mileage,mpg,engine_size,model,brand,fuel_type,transmission,age,avg_price
9000,47.1,1.5,yaris,toyota,petrol,manual,7,10948.61851851852
40000,47.9,2.0,q3,audi,diesel,semi-auto,12,22949.70546875
22374,55.4,1.4,corsa-e,opel,petrol,manual,8,8355.285788113695
28186,57.7,1.5,octavia,skoda,petrol,automatic,7,13925.681927710844
22459,55.4,2.0,2 series,bmw,diesel,semi-auto,9,19463.23179791976
10604,61.86,1.0,focus,ford,petrol,manual,7,13401.4851590106
641,47.1,1.2,crossland x,opel,petrol,manual,6,13107.878048780489
10,40.9,3.0,x4,bmw,diesel,semi-auto,6,32445.65625
37584,67.96,2.0,1 series,bmw,diesel,manual,10,15699.987421383648
56357,72.4,1.6,astra,opel,diesel,manual,9,10465.57501569366
75238,54.3,1.5,3 series,bmw,petrol,semi-auto,10,19828.56715328467
15677,53.3,1.3,a-class,mercedes,petrol,automatic,7,19963.900976290097
17,55.4,3.0,4 series,bmw,diesel,automatic,6,22415.56554307116
238,47.9,2.0,a6,audi,diesel,automatic,6,22827.155612244896
4913,51.4,3.0,5 series,bmw,diesel,semi-auto,6,22570.166666666668
3001,50.28,2.0,c-class,mercedes,petrol,automatic,6,23669.38149088392
23564,64.2,1.1,fiesta,ford,petrol,manual,8,10237.056229327452
27280,47.9,1.4,a3,audi,petrol,automatic,13,17607.31316042267
4271,55.4,2.0,b-class,mercedes,diesel,automatic,6,18738.008875739644
33917,65.7,2.0,golf,volkswagen,diesel,automatic,8,16817.78953147877
16982,58.9,2.0,tiguan,volkswagen,diesel,manual,7,21528.837162837164
79000,72.4,2.0,insignia,opel,diesel,manual,11,11606.02805280528
4432,31.4,2.0,q3,audi,petrol,semi-auto,5,22949.70546875
15155,68.9,1.6,a-class,mercedes,diesel,manual,7,19963.900976290097
48380,64.2,2.0,3 series,bmw,diesel,automatic,9,19828.56715328467
5338,58.9,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
9937,38.2,2.0,a4,audi,petrol,semi-auto,6,20270.8772845953
57029,57.94,1.0,focus,ford,petrol,manual,12,13401.4851590106
3650,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
17797,64.92,1.0,focus,ford,petrol,manual,8,13401.4851590106
3574,48.7,2.0,2 series,bmw,diesel,semi-auto,6,19463.23179791976
16502,51.4,1.4,astra,opel,petrol,automatic,8,10465.57501569366
16818,41.5,2.0,focus,ford,petrol,manual,7,13401.4851590106
7925,47.9,1.5,yaris,toyota,petrol,manual,6,10948.61851851852
3689,38.2,2.0,kuga,ford,diesel,manual,6,16022.790423861852
8805,62.64,1.0,focus,ford,petrol,semi-auto,8,13401.4851590106
23838,56.5,1.4,a3,audi,petrol,manual,8,17607.31316042267
14346,51.4,1.0,focus,ford,petrol,semi-auto,7,13401.4851590106
37531,68.9,1.5,a-class,mercedes,diesel,manual,9,19963.900976290097
4000,49.6,1.0,polo,volkswagen,petrol,manual,6,11362.736118746565
6000,47.1,1.5,c-class,mercedes,petrol,automatic,5,23669.38149088392
3171,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
9419,61.4,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
10000,46.3,1.4,tiguan,volkswagen,petrol,manual,7,21528.837162837164
10778,72.4,2.0,e-class,mercedes,diesel,semi-auto,6,25626.55061494797
20595,62.8,1.5,crossland x,opel,diesel,manual,6,13107.878048780489
2723,35.3,1.5,kuga,ford,petrol,manual,6,16022.790423861852
45256,40.4,2.0,golf,volkswagen,petrol,manual,9,16817.78953147877
36215,60.1,2.0,kuga,ford,diesel,manual,9,16022.790423861852
15000,60.1,2.0,kuga,ford,diesel,manual,8,16022.790423861852
16950,57.7,1.0,fabia,skoda,petrol,manual,8,9885.585846867749
38500,55.4,2.0,q5,audi,diesel,semi-auto,7,30275.514112903227
86706,68.9,2.1,a-class,mercedes,diesel,semi-auto,11,19963.900976290097
12075,57.72,1.0,focus,ford,petrol,manual,6,13401.4851590106
15021,53.3,1.4,superb,skoda,petrol,semi-auto,7,18972.91169451074
26944,62.8,2.0,passat,volkswagen,diesel,automatic,9,16616.334653465346
17830,53.3,1.2,polo,volkswagen,petrol,manual,12,11362.736118746565
1500,53.3,1.0,ecosport,ford,petrol,manual,5,12531.550224887556
26789,56.5,2.1,gl-class,mercedes,diesel,semi-auto,9,34607.024520255865
24023,64.2,1.0,up,volkswagen,petrol,manual,9,7991.274590163935
70968,68.9,2.0,3 series,bmw,diesel,manual,11,19828.56715328467
10556,68.9,2.0,2 series,bmw,diesel,semi-auto,8,19463.23179791976
3252,65.7,1.5,a-class,mercedes,diesel,semi-auto,6,19963.900976290097
29116,52.3,1.4,astra,opel,petrol,manual,8,10465.57501569366
22919,61.4,1.6,golf,volkswagen,diesel,manual,8,16817.78953147877
17711,65.7,2.0,a4,audi,diesel,automatic,7,20270.8772845953
27976,58.8,1.0,fabia,skoda,petrol,manual,8,9885.585846867749
32990,35.3,2.0,amarok,volkswagen,diesel,automatic,9,28888.869565217392
9038,61.42,1.0,focus,ford,petrol,semi-auto,8,13401.4851590106
18291,74.3,1.5,focus,ford,diesel,manual,8,13401.4851590106
14111,77.06,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
29447,42.8,3.0,gl-class,mercedes,diesel,semi-auto,8,34607.024520255865
54701,67.3,1.6,focus,ford,diesel,manual,10,13401.4851590106
3475,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
8639,51.1,2.5,rav4,toyota,other,automatic,6,18327.776951672862
10,33.6,3.0,x7,bmw,diesel,automatic,6,68276.76470588235
21750,34.0,1.6,kona,hyundai,petrol,semi-auto,6,15700.05376344086
37114,48.7,1.5,bronco,ford,petrol,manual,10,12206.90476190476
37890,65.7,1.0,fiesta,ford,petrol,manual,11,10237.056229327452
2394,50.4,2.0,a6,audi,other,automatic,6,22827.155612244896
86706,45.6,2.2,e class,audi,diesel,automatic,6,15485.0
4825,38.7,2.0,z4,bmw,petrol,semi-auto,5,26877.131147540986
9060,51.4,1.0,ecosport,ford,petrol,manual,7,12531.550224887556
40285,54.66,2.1,c-class,mercedes,diesel,automatic,8,23669.38149088392
21017,62.8,1.0,ix20,hyundai,petrol,manual,9,8661.615577889448
50,44.8,1.5,octavia,skoda,petrol,semi-auto,5,13925.681927710844
5283,80.7,1.5,focus,ford,diesel,manual,6,13401.4851590106
19178,57.7,1.2,i30,hyundai,petrol,manual,8,9634.580039525692
10342,51.5,1.0,focus,ford,petrol,manual,6,13401.4851590106
24872,64.2,1.1,fiesta,ford,petrol,manual,8,10237.056229327452
15311,67.3,1.0,aygo,toyota,petrol,semi-auto,8,7963.264336917563
15,58.9,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
31142,68.9,2.0,passat,volkswagen,diesel,manual,8,16616.334653465346
45000,64.6,2.1,c-class,mercedes,diesel,automatic,9,23669.38149088392
29657,67.3,2.0,a3,audi,diesel,manual,8,17607.31316042267
30422,48.7,2.0,x5,bmw,diesel,automatic,11,38308.5625
23000,64.2,2.1,a-class,mercedes,diesel,manual,10,19963.900976290097
7111,55.4,2.0,5 series,bmw,diesel,semi-auto,6,22570.166666666668
29315,44.8,1.6,tucson,hyundai,petrol,manual,7,15818.714864864864
100,54.3,1.0,up,volkswagen,petrol,manual,5,7991.274590163935
24722,39.8,2.0,golf,volkswagen,petrol,manual,8,16817.78953147877
14598,60.1,2.0,x1,bmw,diesel,semi-auto,8,19584.86117647059
45194,67.3,2.0,a6,audi,diesel,automatic,9,22827.155612244896
18072,42.8,3.0,manual,mercedes,diesel,semi-auto,9,0.0
59107,52.3,1.7,c-class,mercedes,diesel,manual,11,23669.38149088392
10399,46.3,1.4,tiguan,volkswagen,petrol,manual,6,21528.837162837164
143695,42.8,1.6,astra,opel,petrol,manual,18,10465.57501569366
116310,83.1,1.6,a3,audi,diesel,manual,9,17607.31316042267
168017,42.1,2.0,q5,audi,diesel,manual,14,30275.514112903227
1215,78.5,1.8,avalon,toyota,other,manual,6,0.0
38267,44.8,2.0,x1,bmw,petrol,semi-auto,9,19584.86117647059
40020,58.9,1.0,polo,volkswagen,petrol,manual,8,11362.736118746565
9000,34.5,2.3,focus,ford,petrol,manual,6,13401.4851590106
38977,47.1,1.4,mokka x,opel,petrol,manual,7,12452.5991416309
16331,55.0,1.3,yaris,toyota,petrol,manual,8,10948.61851851852
5496,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
11224,54.3,1.2,fiesta,ford,petrol,manual,8,10237.056229327452
41243,56.5,2.1,gl-class,mercedes,diesel,semi-auto,8,34607.024520255865
46498,50.4,2.0,manual,skoda,diesel,manual,6,0.0
10910,51.1,2.5,rav4,toyota,other,automatic,6,18327.776951672862
45716,134.5,2.0,3 series,bmw,other,automatic,9,19828.56715328467
31500,70.6,1.5,b-class,mercedes,diesel,semi-auto,7,18738.008875739644
17292,54.3,1.2,fiesta,ford,petrol,manual,8,10237.056229327452
39879,49.6,2.0,tiguan,volkswagen,diesel,semi-auto,9,21528.837162837164
28585,56.5,2.0,q3,audi,diesel,manual,9,22949.70546875
16834,60.1,1.0,focus,ford,petrol,manual,7,13401.4851590106
6000,46.3,2.0,5 series,bmw,petrol,automatic,6,22570.166666666668
2450,22.1,5.0,mustang,ford,petrol,automatic,5,34032.354838709674
25771,67.3,2.0,focus,ford,diesel,manual,8,13401.4851590106
42569,68.9,1.5,2 series,bmw,diesel,semi-auto,9,19463.23179791976
14603,64.2,1.1,fiesta,ford,petrol,manual,7,10237.056229327452
26000,31.7,4.0,c-class,mercedes,petrol,automatic,8,23669.38149088392
29323,55.4,2.0,q3,audi,diesel,semi-auto,8,22949.70546875
41034,47.9,2.0,q5,audi,diesel,manual,11,30275.514112903227
15437,41.5,2.0,focus,ford,petrol,manual,2,13401.4851590106
57000,47.1,3.0,x4,bmw,diesel,automatic,9,32445.65625
85547,51.4,3.0,5 series,bmw,diesel,automatic,11,22570.166666666668
59634,61.4,2.0,3 series,bmw,diesel,manual,10,19828.56715328467
17000,60.1,1.4,a3,audi,petrol,manual,8,17607.31316042267
42104,65.7,2.1,c-class,mercedes,diesel,automatic,8,23669.38149088392
7056,54.52,1.5,focus,ford,diesel,manual,7,13401.4851590106
12441,51.4,2.2,cl-class,mercedes,diesel,semi-auto,6,21365.605263157893
8543,46.3,1.5,focus,ford,petrol,automatic,8,13401.4851590106
18443,58.08,1.0,focus,ford,petrol,manual,6,13401.4851590106
9772,35.8,2.3,a-class,mercedes,diesel,automatic,6,19963.900976290097
26675,48.78,2.1,c-class,mercedes,diesel,semi-auto,8,23669.38149088392
12239,65.7,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
66804,71.94,1.5,focus,ford,diesel,manual,10,13401.4851590106
5879,64.2,1.0,polo,volkswagen,petrol,manual,7,11362.736118746565
2985,44.1,1.5,1 series,bmw,petrol,manual,6,15699.987421383648
9661,65.7,2.0,e-class,mercedes,diesel,semi-auto,8,25626.55061494797
10805,53.18,1.5,focus,ford,diesel,manual,6,13401.4851590106
39685,68.9,1.6,octavia,skoda,diesel,manual,7,13925.681927710844
39000,68.9,2.1,a-class,mercedes,diesel,automatic,8,19963.900976290097
17573,60.1,1.2,polo,volkswagen,petrol,semi-auto,8,11362.736118746565
40000,44.8,2.1,a-class,mercedes,diesel,automatic,8,19963.900976290097
85000,46.24,1.6,focus,ford,petrol,manual,16,13401.4851590106
1500,44.8,1.5,a3,audi,petrol,semi-auto,5,17607.31316042267
32400,39.8,2.0,golf,volkswagen,petrol,manual,9,16817.78953147877
50,44.8,1.3,b-class,mercedes,petrol,manual,6,18738.008875739644
20257,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
298,53.3,2.0,3 series,bmw,diesel,semi-auto,7,19828.56715328467
7000,40.9,2.0,a4,audi,petrol,semi-auto,6,20270.8772845953
65607,58.9,1.0,focus,ford,petrol,manual,12,13401.4851590106
18242,78.5,1.5,bronco,ford,diesel,manual,9,12206.90476190476
11521,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
5564,51.4,1.2,manual,skoda,petrol,semi-auto,8,0.0
54820,44.8,1.6,astra,opel,petrol,manual,11,10465.57501569366
26811,61.4,1.4,polo,volkswagen,petrol,manual,10,11362.736118746565
26100,74.3,1.5,focus,ford,diesel,manual,7,13401.4851590106
6468,56.5,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
29600,44.1,1.6,b-ma,ford,petrol,semi-auto,9,8446.666666666666
7976,52.46,2.0,c-class,mercedes,petrol,automatic,10,23669.38149088392
1000,24.8,4.0,a-class,mercedes,petrol,automatic,6,19963.900976290097
14799,67.3,1.7,i30,hyundai,diesel,manual,8,9634.580039525692
25929,54.3,1.2,fiesta,ford,petrol,manual,9,10237.056229327452
19947,55.4,1.2,ix20,hyundai,petrol,manual,9,8661.615577889448
112000,68.9,2.0,3 series,bmw,diesel,manual,12,19828.56715328467
2397,50.4,1.6,t-roc,volkswagen,diesel,manual,6,22808.80845771144
25186,68.9,1.0,aygo,toyota,petrol,manual,8,7963.264336917563
21972,47.1,2.2,santa fe,hyundai,diesel,manual,9,24139.26717557252
2287,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
27514,55.4,1.4,corsa-e,opel,petrol,manual,9,8355.285788113695
26847,72.4,1.8,yaris,toyota,other,automatic,11,10948.61851851852
6000,58.9,1.0,focus,ford,other,manual,6,13401.4851590106
32354,62.8,2.0,tt,audi,diesel,manual,9,21405.137566137568
53000,47.9,1.6,fiesta,ford,petrol,manual,9,10237.056229327452
28478,60.1,2.0,kuga,ford,other,manual,8,16022.790423861852
20543,58.9,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
1336,33.2,3.0,m4,bmw,petrol,semi-auto,8,43867.0
6505,48.7,1.0,b-ma,ford,petrol,manual,6,8446.666666666666
7240,46.3,2.0,tiguan,volkswagen,diesel,automatic,6,21528.837162837164
10757,43.5,1.4,mokka x,opel,petrol,semi-auto,8,12452.5991416309
5019,46.3,1.5,c-class,mercedes,petrol,automatic,6,23669.38149088392
21789,42.2,1.6,mokka,opel,petrol,manual,8,9133.616
4505,61.4,2.0,c-class,mercedes,diesel,automatic,6,23669.38149088392
19097,67.3,2.0,focus,ford,diesel,manual,9,13401.4851590106
22730,80.04,2.0,focus,ford,diesel,manual,8,13401.4851590106
95204,40.9,2.0,a4,audi,petrol,semi-auto,6,20270.8772845953
5268,39.2,2.0,a4,audi,petrol,automatic,6,20270.8772845953
29200,54.3,2.0,kuga,ford,diesel,manual,10,16022.790423861852
23546,61.7,1.7,tucson,hyundai,diesel,manual,8,15818.714864864864
11267,61.96,3.0,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
3758,51.06,1.0,focus,ford,petrol,manual,6,13401.4851590106
16878,60.1,1.0,focus,ford,petrol,manual,8,13401.4851590106
17797,64.5,1.0,focus,ford,petrol,manual,8,13401.4851590106
20785,66.02,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
72125,67.3,2.0,golf,volkswagen,diesel,manual,10,16817.78953147877
10000,46.3,1.7,focus,ford,petrol,manual,6,13401.4851590106
14452,55.4,1.0,t-roc,volkswagen,petrol,manual,7,22808.80845771144
12981,49.6,1.0,focus,ford,petrol,manual,6,13401.4851590106
81457,74.3,1.6,a3,audi,diesel,manual,11,17607.31316042267
10648,55.9,1.0,focus,ford,petrol,manual,6,13401.4851590106
9000,78.5,1.6,ioniq hybrid,hyundai,other,automatic,6,18342.183431952664
7068,57.7,2.0,e-class,mercedes,diesel,semi-auto,6,25626.55061494797
40404,57.6,1.7,tucson,hyundai,diesel,semi-auto,7,15818.714864864864
9109,94.74,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
17354,56.5,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
13174,49.6,2.0,2 series,bmw,diesel,semi-auto,6,19463.23179791976
10,52.3,1.5,2 series,bmw,petrol,manual,6,19463.23179791976
19149,55.4,1.4,corsa-e,opel,petrol,manual,8,8355.285788113695
2691,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
41142,55.4,1.4,corsa-e,opel,petrol,manual,9,8355.285788113695
8000,44.1,1.2,grandland x,opel,petrol,manual,7,17119.624223602485
13429,62.42,1.0,polo,volkswagen,petrol,manual,8,11362.736118746565
1500,31.4,2.6,q3,audi,petrol,automatic,5,22949.70546875
57533,57.7,1.2,ka,ford,petrol,manual,11,7719.238329238329
19361,64.2,2.0,2 series,bmw,diesel,manual,10,19463.23179791976
39343,54.88,2.1,c-class,mercedes,diesel,automatic,10,23669.38149088392
20398,50.4,3.0,4 series,bmw,diesel,semi-auto,8,22415.56554307116
22822,54.3,1.2,fiesta,ford,petrol,manual,9,10237.056229327452
23000,86.0,1.5,yaris,toyota,other,automatic,9,10948.61851851852
17299,62.8,1.0,fiesta,ford,petrol,manual,9,10237.056229327452
68600,47.1,2.0,kuga,ford,diesel,manual,14,16022.790423861852
8038,44.1,2.0,astra gtc,opel,petrol,manual,8,0.0
26680,54.3,1.2,fiesta,ford,petrol,manual,10,10237.056229327452
7994,57.7,1.0,focus,ford,petrol,manual,7,13401.4851590106
25154,62.8,1.0,meriva,opel,petrol,manual,9,6857.264935064935
86706,88.97,2.1,c-class,mercedes,diesel,automatic,10,23669.38149088392
9832,58.9,1.0,fiesta,ford,other,manual,6,10237.056229327452
140000,32.1,2.0,rav4,toyota,petrol,manual,23,18327.776951672862
21985,44.1,2.0,2 series,bmw,petrol,manual,9,19463.23179791976
7879,47.1,1.4,mokka,opel,petrol,manual,8,9133.616
36783,59.54,1.6,astra,opel,other,manual,7,10465.57501569366
6012,60.1,1.4,i30,hyundai,petrol,manual,7,9634.580039525692
14000,58.8,1.0,fabia,skoda,petrol,manual,9,9885.585846867749
1488,47.9,1.5,yaris,toyota,petrol,manual,6,10948.61851851852
4433,34.9,2.0,a3,audi,petrol,semi-auto,5,17607.31316042267
45578,70.6,1.6,b-ma,ford,diesel,manual,10,8446.666666666666
5786,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
2357,44.1,1.5,golf,volkswagen,petrol,semi-auto,6,16817.78953147877
25000,53.3,3.0,7 series,bmw,diesel,semi-auto,8,36345.491228070176
14412,47.1,1.5,manta,opel,petrol,manual,6,0.0
18752,68.9,1.0,aygo,toyota,petrol,manual,7,7963.264336917563
7312,34.5,2.0,1 series,bmw,petrol,automatic,6,15699.987421383648
48964,43.5,1.6,mokka,opel,petrol,manual,10,9133.616
36715,70.6,2.0,a4,audi,diesel,automatic,8,20270.8772845953
31876,65.7,1.0,fiesta,ford,petrol,manual,11,10237.056229327452
16,28.5,1.3,a-class,mercedes,petrol,semi-auto,6,19963.900976290097
44139,74.3,1.5,focus,ford,diesel,manual,9,13401.4851590106
31059,55.4,2.5,rav4,toyota,other,automatic,9,18327.776951672862
11777,44.8,1.7,golf,volkswagen,petrol,automatic,6,16817.78953147877
40566,72.4,2.0,e-class,mercedes,diesel,automatic,8,25626.55061494797
22749,60.1,1.0,polo,volkswagen,petrol,manual,7,11362.736118746565
41920,47.1,3.0,e-class,mercedes,other,automatic,12,25626.55061494797
1200,47.9,1.0,fabia,skoda,petrol,manual,6,9885.585846867749
51249,37.7,3.0,a4,audi,petrol,semi-auto,8,20270.8772845953
19155,67.3,2.1,c-class,mercedes,diesel,semi-auto,8,23669.38149088392
14900,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
18450,42.2,1.4,zafira,opel,petrol,manual,8,10098.46875
10722,61.4,1.6,q3,audi,diesel,manual,7,22949.70546875
17060,56.5,2.1,gl-class,mercedes,diesel,automatic,7,34607.024520255865
39351,83.1,1.6,astra,opel,diesel,manual,9,10465.57501569366
24165,78.0,1.5,yaris,toyota,other,automatic,10,10948.61851851852
29917,65.7,1.0,fiesta,ford,petrol,manual,9,10237.056229327452
2408,50.4,2.0,a6,audi,diesel,automatic,6,22827.155612244896
32636,50.4,1.6,cl-class,mercedes,petrol,manual,10,21365.605263157893
22000,65.7,1.4,fiesta,ford,petrol,manual,8,10237.056229327452
3786,39.8,2.0,tiguan,volkswagen,diesel,semi-auto,6,21528.837162837164
15811,55.02,1.5,mustang,ford,diesel,manual,6,34032.354838709674
31360,60.88,2.1,c-class,mercedes,diesel,semi-auto,9,23669.38149088392
30854,76.3,1.6,a3,audi,diesel,automatic,10,17607.31316042267
39872,52.3,2.1,e-class,mercedes,diesel,automatic,12,25626.55061494797
16917,55.4,2.0,x1,bmw,diesel,automatic,9,19584.86117647059
6965,92.83,1.5,kodiaq,skoda,petrol,semi-auto,6,25045.901886792453
20402,57.7,1.0,b-ma,ford,petrol,manual,7,8446.666666666666
18903,57.42,2.1,c-class,mercedes,diesel,automatic,9,23669.38149088392
11457,54.3,1.2,fiesta,ford,petrol,manual,9,10237.056229327452
38737,62.8,1.0,fiesta,ford,petrol,manual,9,10237.056229327452
50289,41.5,2.0,focus,ford,petrol,manual,8,13401.4851590106
32429,39.2,1.4,mokka x,opel,petrol,manual,7,12452.5991416309
105090,62.8,2.0,3 series,bmw,diesel,automatic,10,19828.56715328467
25912,56.5,2.1,gla-class,mercedes,diesel,semi-auto,8,20501.920177383592
39000,57.6,1.4,a3,audi,petrol,manual,9,17607.31316042267
1230,50.4,2.0,2 series,bmw,petrol,semi-auto,5,19463.23179791976
54000,55.4,2.0,sirocco,volkswagen,diesel,manual,10,13525.21897810219
23438,76.3,1.6,astra,opel,diesel,manual,9,10465.57501569366
37181,50.4,1.8,polo,volkswagen,petrol,automatic,8,11362.736118746565
26468,60.1,1.2,polo,volkswagen,petrol,manual,8,11362.736118746565
36670,68.9,1.5,1 series,bmw,diesel,automatic,9,15699.987421383648
22867,57.7,1.2,ka,ford,petrol,manual,8,7719.238329238329
9469,47.9,1.5,yaris,toyota,petrol,manual,6,10948.61851851852
42571,53.3,1.4,grandland,opel,petrol,manual,10,8202.400735294117
3952,50.4,1.0,kuga,ford,petrol,manual,7,16022.790423861852
20499,54.3,1.4,corsa-e,opel,petrol,manual,8,8355.285788113695
2500,58.52,2.0,tiguan,volkswagen,diesel,manual,6,21528.837162837164
15000,40.9,1.4,zafira tourer,opel,petrol,automatic,8,10216.73076923077
22327,51.4,1.5,focus,ford,petrol,manual,8,13401.4851590106
2000,57.7,2.0,passat,volkswagen,diesel,manual,5,16616.334653465346
423,56.5,2.1,gl-class,mercedes,diesel,semi-auto,6,34607.024520255865
32782,65.7,1.0,fiesta,ford,petrol,manual,10,10237.056229327452
49431,41.5,3.0,q5,audi,diesel,automatic,10,30275.514112903227
12967,57.7,1.0,focus,ford,petrol,manual,7,13401.4851590106
36056,56.5,2.1,gl-class,mercedes,diesel,semi-auto,8,34607.024520255865
49000,50.4,1.4,ix20,hyundai,petrol,manual,15,8661.615577889448
34000,60.72,2.1,c-class,mercedes,diesel,automatic,10,23669.38149088392
10600,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
79285,61.78,1.6,focus,ford,diesel,manual,12,13401.4851590106
2810,28.5,1.3,a-class,mercedes,petrol,manual,6,19963.900976290097
53227,45.28,2.0,c-class,mercedes,petrol,semi-auto,10,23669.38149088392
72814,54.3,1.5,1 series,bmw,petrol,automatic,8,15699.987421383648
15033,44.8,1.6,ecosport,ford,petrol,semi-auto,8,12531.550224887556
5085,61.4,1.5,focus,ford,diesel,manual,6,13401.4851590106
37052,51.4,3.0,3 series,bmw,diesel,semi-auto,7,19828.56715328467
76249,50.4,1.8,bronco,ford,diesel,manual,15,12206.90476190476
10913,52.04,2.1,c-class,mercedes,diesel,automatic,7,23669.38149088392
8317,61.4,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
68266,64.2,2.0,touran,volkswagen,diesel,manual,9,17660.169082125605
11579,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
29095,55.4,2.0,a6,audi,diesel,automatic,8,22827.155612244896
3829,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
6027,52.3,2.0,kodiaq,skoda,diesel,manual,6,25045.901886792453
3103,62.19,1.6,ioniq hybrid,hyundai,other,semi-auto,6,18342.183431952664
101000,41.58,1.6,focus,ford,petrol,manual,17,13401.4851590106
43052,44.1,3.0,a8,audi,diesel,automatic,12,16292.128430296378
44325,60.1,2.0,kuga,ford,diesel,manual,10,16022.790423861852
6488,44.8,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
2850,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
32255,65.7,1.6,insignia,opel,diesel,manual,7,11606.02805280528
17409,86.0,1.5,yaris,toyota,other,automatic,8,10948.61851851852
24180,47.1,2.0,golf,volkswagen,petrol,manual,9,16817.78953147877
56798,65.7,1.6,mokka,opel,diesel,manual,9,9133.616
13728,54.98,1.0,focus,ford,petrol,manual,6,13401.4851590106
6648,50.4,1.6,tucson,hyundai,other,semi-auto,6,15818.714864864864
14271,70.6,1.6,octavia,skoda,diesel,automatic,6,13925.681927710844
17619,62.8,1.6,astra,opel,diesel,automatic,8,10465.57501569366
13794,60.1,1.0,focus,ford,petrol,manual,7,13401.4851590106
12500,67.3,1.7,yaris,toyota,other,automatic,6,10948.61851851852
126000,83.1,1.6,astra,opel,diesel,manual,9,10465.57501569366
13815,60.1,1.0,octavia,skoda,other,manual,6,13925.681927710844
29668,60.1,1.2,fabia,skoda,petrol,manual,9,9885.585846867749
26499,61.7,1.7,tucson,hyundai,diesel,manual,10,15818.714864864864
38000,61.4,1.6,golf,volkswagen,diesel,manual,7,16817.78953147877
15294,43.5,2.1,corsa-e,opel,petrol,manual,6,8355.285788113695
17756,57.98,1.2,polo,volkswagen,petrol,manual,9,11362.736118746565
37207,74.3,1.6,octavia,skoda,diesel,manual,12,13925.681927710844
13585,65.7,1.0,fiesta,ford,petrol,manual,11,10237.056229327452
18666,52.3,1.2,crossland x,opel,petrol,automatic,7,13107.878048780489
5238,61.4,1.0,fiesta,ford,petrol,manual,14,10237.056229327452
5297,47.9,1.4,corsa-e,opel,petrol,automatic,8,8355.285788113695
31740,44.8,1.6,astra,opel,petrol,manual,10,10465.57501569366
54803,62.1,1.0,focus,ford,petrol,manual,10,13401.4851590106
89000,68.9,2.0,golf,volkswagen,diesel,manual,11,16817.78953147877
2272,56.5,1.0,aygo,toyota,petrol,manual,7,7963.264336917563
101480,62.4,2.1,c-class,mercedes,diesel,automatic,10,23669.38149088392
33233,47.9,2.0,q5,audi,diesel,manual,10,30275.514112903227
31011,42.2,1.4,zafira,opel,petrol,manual,9,10098.46875
19870,49.86,4.0,c-class,mercedes,petrol,semi-auto,7,23669.38149088392
6000,37.2,1.6,gla-class,mercedes,petrol,semi-auto,6,20501.920177383592
45163,53.3,1.7,xg350,hyundai,diesel,manual,10,8328.720588235294
118000,54.5,1.6,focus,ford,diesel,manual,16,13401.4851590106
1550,53.3,1.3,a-class,mercedes,petrol,semi-auto,5,19963.900976290097
36603,60.1,1.4,a3,audi,petrol,manual,9,17607.31316042267
69000,68.9,2.0,3 series,bmw,diesel,manual,9,19828.56715328467
19501,57.7,1.5,octavia,skoda,petrol,manual,8,13925.681927710844
18677,60.1,3.0,5 series,bmw,diesel,automatic,8,22570.166666666668
40975,61.4,1.5,ecosport,ford,diesel,manual,10,12531.550224887556
24189,55.4,1.4,corsa-e,opel,petrol,manual,8,8355.285788113695
1501,68.9,2.0,1 series,bmw,diesel,manual,6,15699.987421383648
206,47.9,1.2,ka,ford,petrol,manual,6,7719.238329238329
58025,67.3,2.0,golf,volkswagen,diesel,manual,9,16817.78953147877
7400,16.35,1.0,kona,hyundai,petrol,manual,7,15700.05376344086
23164,62.8,1.0,up,volkswagen,other,manual,9,7991.274590163935
28600,67.3,2.1,cl-class,mercedes,diesel,semi-auto,8,21365.605263157893
