mpg,engine_size,brand,fuel_type,transmission,age,avg_price,brand_model,age_mileage_bin,mpg_per_engine,predicted_price
68.9,2.0,bmw,diesel,manual,13,19828.56715328467,bmw|3 series,4|4,34.45,6986.5336596159395
47.9,1.5,toyota,petrol,manual,6,10948.61851851852,toyota|yaris,1|0,31.933333333333334,12670.68726930626
48.74,3.7,mercedes,diesel,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,13.172972972972973,35291.004117697674
47.1,1.4,opel,petrol,manual,8,12452.5991416309,opel|mokka x,3|3,33.642857142857146,10621.442899763628
65.7,1.0,ford,petrol,manual,12,10237.056229327452,ford|fiesta,4|4,65.7,6451.8419469725795
54.3,1.4,audi,petrol,manual,12,17607.31316042267,audi|a3,4|3,38.785714285714285,10485.74977557213
47.1,1.5,volkswagen,petrol,manual,5,16817.78953147877,volkswagen|golf,0|0,31.400000000000002,22705.401849989725
56.64,2.0,ford,other,manual,9,13401.4851590106,ford|focus,4|4,28.32,12614.18488621014
61.4,2.1,mercedes,diesel,semi-auto,7,23669.38149088392,mercedes|c-class,2|2,29.238095238095237,22516.69175831409
52.3,1.0,ford,petrol,manual,8,12531.550224887556,ford|ecosport,3|3,52.3,9313.565890262187
50.4,1.8,volkswagen,petrol,semi-auto,9,11362.736118746565,volkswagen|polo,4|3,28.0,13562.487500784964
34.5,2.3,ford,petrol,manual,5,13401.4851590106,ford|focus,0|0,15.000000000000002,29317.82244391169
55.4,1.2,hyundai,petrol,manual,9,8661.615577889448,hyundai|ix20,4|1,46.166666666666664,8469.339153265013
53.3,1.4,volkswagen,petrol,manual,10,16817.78953147877,volkswagen|golf,4|1,38.07142857142857,11718.495521270022
68.9,2.0,volkswagen,diesel,manual,10,16817.78953147877,volkswagen|golf,4|3,34.45,13358.841497609137
34.0,3.0,bmw,petrol,semi-auto,8,43867.0,bmw|m4,3|2,11.333333333333334,33349.12689834235
53.3,1.2,opel,petrol,manual,11,8202.400735294117,opel|grandland,4|3,44.416666666666664,5738.364009703679
74.3,1.5,ford,diesel,manual,10,13401.4851590106,ford|focus,4|4,49.53333333333333,7857.423384397573
67.02,1.5,ford,diesel,manual,9,13401.4851590106,ford|focus,4|4,44.68,8480.20287194769
55.3,2.0,audi,diesel,automatic,10,22827.155612244896,audi|a6,4|3,27.65,16933.225290168277
57.7,1.0,toyota,petrol,manual,6,7963.264336917563,toyota|aygo,1|2,57.7,8662.652420688706
53.3,2.0,volkswagen,diesel,semi-auto,8,13525.21897810219,volkswagen|sirocco,3|2,26.65,17544.963336388784
43.5,1.4,opel,petrol,manual,6,8355.285788113695,opel|corsa-e,1|1,31.071428571428573,10136.871620080741
60.1,2.0,bmw,diesel,manual,10,19828.56715328467,bmw|3 series,4|3,30.05,13955.960128998935
62.8,2.0,bmw,diesel,manual,13,22570.166666666668,bmw|5 series,4|4,31.4,10512.315873044143
53.3,2.0,volkswagen,diesel,manual,10,21528.837162837164,volkswagen|tiguan,4|4,26.65,12865.524582822034
54.3,1.2,opel,petrol,manual,5,10465.57501569366,opel|astra,0|0,45.25,15978.834626442575
38.2,2.0,audi,diesel,semi-auto,5,30275.514112903227,audi|q5,0|0,19.1,38871.33082815773
39.8,1.4,opel,petrol,automatic,6,8355.285788113695,opel|corsa-e,1|1,28.428571428571427,11326.347828219172
60.1,1.2,volkswagen,petrol,semi-auto,8,11362.736118746565,volkswagen|polo,3|1,50.083333333333336,13063.108495191973
54.3,3.0,mercedes,diesel,automatic,9,25626.55061494797,mercedes|e-class,4|3,18.099999999999998,19827.725943722635
60.1,2.0,ford,diesel,manual,10,16022.790423861852,ford|kuga,4|2,30.05,12189.136447043922
49.6,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|0,49.6,14885.4226000961
47.9,3.0,audi,diesel,automatic,8,44694.857142857145,audi|q7,3|4,15.966666666666667,33731.855079444846
69.0,1.0,toyota,petrol,manual,8,7963.264336917563,toyota|aygo,3|2,69.0,7538.648424837001
78.5,1.8,toyota,other,automatic,6,21452.323943661973,toyota|corolla,1|1,43.61111111111111,21459.6463649593
50.4,1.6,volkswagen,diesel,manual,6,22808.80845771144,volkswagen|t-roc,1|1,31.499999999999996,20199.23036262367
30.7,2.0,toyota,petrol,automatic,21,10948.61851851852,toyota|yaris,4|4,15.35,3307.694838600899
47.1,1.3,toyota,petrol,manual,19,10948.61851851852,toyota|yaris,4|4,36.23076923076923,1855.0910162095854
53.3,1.7,hyundai,diesel,manual,10,8328.720588235294,hyundai|xg350,4|4,31.352941176470587,8127.24567563699
60.1,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|1,60.1,16466.226734522395
51.4,1.6,volkswagen,diesel,automatic,6,19942.940217391304,volkswagen|t-cross,1|0,32.125,20739.155209376917
65.1,2.0,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|0,32.55,31450.625318807302
42.2,2.0,bmw,petrol,semi-auto,6,19828.56715328467,bmw|3 series,1|0,21.1,29489.244834894544
67.3,2.0,audi,diesel,semi-auto,10,22827.155612244896,audi|a6,4|3,33.65,16396.803123016733
74.3,1.8,toyota,other,automatic,7,20443.893129771,toyota|c-hr,2|2,41.27777777777778,21135.19265470484
51.4,3.0,mercedes,diesel,semi-auto,8,25626.55061494797,mercedes|e-class,3|2,17.133333333333333,24662.461043341842
51.4,1.2,skoda,petrol,semi-auto,8,12689.756198347108,skoda|citigo 3 doors,3|0,42.833333333333336,15386.689561425042
72.4,2.0,mercedes,diesel,automatic,9,25626.55061494797,mercedes|e-class,4|2,36.2,18032.79996253446
47.1,2.0,mercedes,petrol,semi-auto,8,23669.38149088392,mercedes|c-class,3|3,23.55,20721.578816087003
44.8,1.6,hyundai,petrol,manual,8,15818.714864864864,hyundai|tucson,3|1,27.999999999999996,13230.447703578553
65.7,1.0,ford,petrol,manual,8,34032.354838709674,ford|mustang,3|1,65.7,25137.921577201894
64.2,2.1,mercedes,diesel,manual,7,20501.920177383592,mercedes|gla-class,2|1,30.571428571428573,18748.520435247552
58.9,1.0,ford,petrol,manual,6,10237.056229327452,ford|fiesta,1|1,58.9,13645.59068495949
45.6,1.0,volkswagen,petrol,semi-auto,6,11362.736118746565,volkswagen|polo,1|1,45.6,15319.4646246274
51.4,1.4,hyundai,petrol,automatic,7,9634.580039525692,hyundai|i30,2|4,36.714285714285715,12122.033884820885
34.0,3.0,audi,petrol,semi-auto,7,30275.514112903227,audi|q5,2|1,11.333333333333334,41609.3654107732
62.8,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|2,62.8,11671.068918091863
68.9,1.6,opel,diesel,manual,10,9133.616,opel|mokka,4|4,43.0625,8183.65584059047
51.52,2.0,ford,diesel,manual,7,13401.4851590106,ford|focus,2|2,25.76,19361.985245957825
47.9,3.0,audi,diesel,automatic,8,44694.857142857145,audi|q7,3|4,15.966666666666667,33899.4260565072
54.3,3.0,audi,diesel,semi-auto,10,26564.40625,audi|a7,4|4,18.099999999999998,16680.40179976428
50.4,3.0,audi,diesel,semi-auto,7,16292.128430296378,audi|a8,2|1,16.8,36821.01451355369
42.2,1.6,opel,petrol,manual,9,12452.5991416309,opel|mokka x,4|1,26.375,10791.233058081441
60.84,2.1,mercedes,diesel,automatic,8,23669.38149088392,mercedes|c-class,3|3,28.97142857142857,19085.256220260835
78.5,2.1,mercedes,other,automatic,8,23669.38149088392,mercedes|c-class,3|4,37.38095238095238,18193.022427038475
64.2,2.1,mercedes,diesel,manual,11,19963.900976290097,mercedes|a-class,4|3,30.571428571428573,12047.002156455394
72.4,2.0,bmw,diesel,manual,9,19828.56715328467,bmw|3 series,4|4,36.2,10998.907338702646
67.3,2.1,mercedes,diesel,manual,10,21365.605263157893,mercedes|cl-class,4|4,32.047619047619044,13946.699168344727
59.24,1.5,ford,petrol,manual,10,13401.4851590106,ford|focus,4|2,39.49333333333333,9354.241155300724
55.4,2.0,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|0,27.7,32164.95958885156
50.4,1.5,volkswagen,petrol,manual,6,16817.78953147877,volkswagen|golf,1|0,33.6,18959.531770588957
51.08,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|0,51.08,17194.832428332888
44.1,1.5,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,29.400000000000002,28695.930381347298
49.6,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|0,49.6,14986.762004246737
60.1,1.4,audi,petrol,manual,9,17607.31316042267,audi|a3,4|2,42.92857142857143,15558.708616421143
54.3,1.4,skoda,petrol,manual,8,13925.681927710844,skoda|octavia,3|3,38.785714285714285,12244.213859309255
57.6,3.0,bmw,diesel,semi-auto,11,19828.56715328467,bmw|3 series,4|4,19.2,15225.71793875874
41.5,1.4,opel,petrol,manual,6,10098.46875,opel|zafira,1|2,29.642857142857146,12308.728697606828
60.1,1.0,ford,petrol,manual,11,13401.4851590106,ford|focus,4|4,60.1,6898.1814848621325
47.1,1.8,ford,petrol,manual,12,13401.4851590106,ford|focus,4|3,26.166666666666668,8806.708707555374
55.72,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|1,55.72,16647.31290434031
39.8,2.0,audi,petrol,manual,6,21405.137566137568,audi|tt,1|1,19.9,25976.663002353987
55.4,3.0,bmw,diesel,semi-auto,1,22415.56554307116,bmw|4 series,0|3,18.466666666666665,23254.02382967655
68.9,1.0,toyota,petrol,manual,8,7963.264336917563,toyota|aygo,3|4,68.9,5719.975257463332
70.6,1.6,audi,diesel,manual,8,17607.31316042267,audi|a3,3|3,44.12499999999999,14291.205487844207
64.7,2.1,mercedes,diesel,automatic,10,23669.38149088392,mercedes|c-class,4|4,30.80952380952381,15089.841838005857
69.0,1.0,toyota,petrol,manual,9,7963.264336917563,toyota|aygo,4|3,69.0,7201.607078790076
57.7,1.0,toyota,petrol,manual,6,7963.264336917563,toyota|aygo,1|0,57.7,9696.733192424303
56.5,2.1,mercedes,diesel,semi-auto,6,34607.024520255865,mercedes|gl-class,1|2,26.904761904761905,28467.993198116194
50.8,1.6,ford,other,manual,10,13401.4851590106,ford|focus,4|2,31.749999999999996,9173.521895968388
54.3,2.0,ford,diesel,manual,9,16022.790423861852,ford|kuga,4|3,27.15,13951.621614873486
55.4,1.0,ford,petrol,manual,8,8446.666666666666,ford|b-ma,3|3,55.4,9205.249843017229
58.9,1.0,ford,petrol,manual,8,13401.4851590106,ford|focus,3|2,58.9,11483.43830500077
60.1,1.0,hyundai,petrol,manual,6,9634.580039525692,hyundai|i30,1|1,60.1,8507.893806618866
48.7,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|2,48.7,12742.552336400056
50.4,2.0,audi,diesel,semi-auto,6,17607.31316042267,audi|a3,1|1,25.2,24834.146944328957
37.7,2.0,mercedes,petrol,automatic,10,34607.024520255865,mercedes|gl-class,4|4,18.85,19825.702661262876
83.1,1.6,audi,diesel,manual,10,17607.31316042267,audi|a3,4|4,51.93749999999999,9478.66465407865
60.1,1.2,skoda,petrol,manual,8,9885.585846867749,skoda|fabia,3|3,50.083333333333336,8847.760949315041
57.18,1.5,ford,diesel,manual,8,13401.4851590106,ford|focus,3|3,38.12,11736.593189919757
52.3,1.6,audi,diesel,manual,5,17607.31316042267,audi|a3,0|0,32.68749999999999,23095.970514084864
58.9,2.0,bmw,diesel,automatic,7,28455.36,bmw|x2,2|1,29.45,24794.554132130816
92.11,1.6,hyundai,other,automatic,9,18342.183431952664,hyundai|ioniq hybrid,4|2,57.568749999999994,15003.151245065965
58.9,2.0,ford,diesel,automatic,2,12206.90476190476,ford|bronco,0|4,29.45,14600.570255178278
47.1,1.4,opel,petrol,manual,7,12452.5991416309,opel|mokka x,2|3,33.642857142857146,11137.840633503858
57.7,1.5,opel,diesel,automatic,6,17119.624223602485,opel|grandland x,1|0,38.46666666666667,20788.28588530695
64.2,1.0,volkswagen,petrol,manual,8,7991.274590163935,volkswagen|up,3|1,64.2,7931.696713175744
39.8,3.0,bmw,petrol,semi-auto,7,15699.987421383648,bmw|1 series,2|0,13.266666666666666,23944.16833824783
72.4,1.6,opel,diesel,manual,7,12452.5991416309,opel|mokka x,2|1,45.25,13098.53974460949
38.2,2.0,volkswagen,petrol,semi-auto,7,21528.837162837164,volkswagen|tiguan,2|3,19.1,25605.57025301322
54.3,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|2,54.3,10172.901300339845
60.1,1.0,hyundai,petrol,manual,7,9634.580039525692,hyundai|i30,2|2,60.1,7381.291499804936
60.1,2.6,ford,petrol,manual,6,13401.4851590106,ford|focus,1|0,23.115384615384617,24241.72679389812
67.3,2.0,audi,diesel,semi-auto,6,23762.360655737702,audi|a5,1|1,33.65,24757.479916758697
61.4,2.0,mercedes,diesel,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,30.7,30198.405176271623
81.57,1.4,opel,petrol,manual,8,8355.285788113695,opel|corsa-e,3|1,58.26428571428571,8953.604371066216
34.0,3.0,mercedes,petrol,semi-auto,8,34607.024520255865,mercedes|gl-class,3|2,11.333333333333334,35687.71179967554
47.9,2.0,audi,diesel,automatic,6,20270.8772845953,audi|a4,1|0,23.95,27499.280529632455
41.5,2.0,ford,petrol,manual,8,13401.4851590106,ford|focus,3|1,20.75,18825.063610472924
63.24,1.0,ford,petrol,manual,8,13401.4851590106,ford|focus,3|3,63.24,10633.829404802953
48.7,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|0,48.7,14876.836014115663
50.4,2.0,bmw,petrol,semi-auto,6,19463.23179791976,bmw|2 series,1|0,25.2,24792.355069519843
51.4,3.0,bmw,diesel,automatic,9,24340.79365079365,bmw|6 series,4|4,17.133333333333333,21769.514068688728
62.8,1.6,volkswagen,diesel,automatic,12,16817.78953147877,volkswagen|golf,4|4,39.24999999999999,8384.104294699442
66.84,2.1,mercedes,diesel,semi-auto,8,23669.38149088392,mercedes|c-class,3|3,31.82857142857143,19093.685640633976
54.3,2.0,bmw,diesel,automatic,9,27697.88552188552,bmw|x3,4|4,27.15,15944.62800380448
60.1,2.0,volkswagen,diesel,manual,12,10638.822222222225,volkswagen|cc,4|3,30.05,9559.44029525693
58.9,2.0,volkswagen,diesel,manual,7,21528.837162837164,volkswagen|tiguan,2|3,29.45,19825.229961470242
60.1,1.7,volkswagen,petrol,manual,9,11362.736118746565,volkswagen|polo,4|3,35.35294117647059,9982.763863556442
47.9,1.2,volkswagen,petrol,manual,8,9516.52380952381,volkswagen|beetle,3|3,39.916666666666664,12212.223114546325
39.8,3.0,bmw,petrol,automatic,8,15699.987421383648,bmw|1 series,3|3,13.266666666666666,19870.05414627727
41.5,2.2,hyundai,diesel,semi-auto,12,24139.26717557252,hyundai|santa fe,4|4,18.863636363636363,11083.943755354745
60.1,1.2,volkswagen,petrol,automatic,10,11362.736118746565,volkswagen|polo,4|2,50.083333333333336,10337.54294722273
62.8,1.6,toyota,diesel,manual,8,13495.948051948051,toyota|verso,3|3,39.24999999999999,11374.456458989594
38.2,2.0,audi,diesel,automatic,7,30275.514112903227,audi|q5,2|0,19.1,34202.14963174286
37.7,1.5,volkswagen,petrol,automatic,6,21528.837162837164,volkswagen|tiguan,1|0,25.133333333333336,24511.473966333375
29.1,3.0,bmw,petrol,semi-auto,6,27673.055555555555,bmw|m2,1|0,9.700000000000001,45849.78603484515
56.5,2.1,mercedes,diesel,automatic,10,20501.920177383592,mercedes|gla-class,4|3,26.904761904761905,16891.980724720648
61.7,1.7,hyundai,diesel,manual,8,15818.714864864864,hyundai|tucson,3|2,36.294117647058826,13646.371571483185
36.2,2.0,bmw,petrol,semi-auto,6,28455.36,bmw|x2,1|0,18.1,30264.80538185463
48.7,3.0,bmw,diesel,automatic,8,22415.56554307116,bmw|4 series,3|3,16.233333333333334,22639.14926850534
50.4,1.4,hyundai,petrol,manual,10,8661.615577889448,hyundai|ix20,4|4,36.0,6806.809521428029
57.6,1.7,hyundai,diesel,semi-auto,8,15818.714864864864,hyundai|tucson,3|2,33.88235294117647,15484.557842427606
44.8,1.5,volkswagen,other,automatic,5,16817.78953147877,volkswagen|golf,0|0,29.866666666666664,24319.533464492008
53.3,2.0,audi,diesel,manual,9,23762.360655737702,audi|a5,4|4,26.65,17125.031789620032
62.8,1.0,skoda,petrol,manual,9,6884.422641509434,skoda|citigo-e iv,4|3,62.8,6297.338534742402
63.42,2.0,mercedes,diesel,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,31.71,30613.714261330137
65.7,2.0,bmw,diesel,manual,8,15699.987421383648,bmw|1 series,3|4,32.85,12421.897712856578
56.5,2.1,mercedes,diesel,automatic,11,11079.290909090909,mercedes|slk,4|2,26.904761904761905,12547.973421755269
53.3,2.0,mercedes,diesel,semi-auto,6,25626.55061494797,mercedes|e-class,1|0,26.65,34391.4028951571
55.4,1.4,opel,petrol,manual,8,8355.285788113695,opel|corsa-e,3|3,39.57142857142857,7834.538966456265
65.7,2.0,mercedes,diesel,semi-auto,7,25626.55061494797,mercedes|e-class,2|1,32.85,26499.61374771023
78.5,1.8,toyota,other,automatic,9,10948.61851851852,toyota|yaris,4|1,43.61111111111111,14004.200311926721
56.5,1.5,toyota,petrol,manual,8,10948.61851851852,toyota|yaris,3|0,37.666666666666664,11124.792828007783
57.7,1.2,ford,petrol,manual,8,7719.238329238329,ford|ka,3|4,48.083333333333336,7415.084615434321
53.3,2.0,opel,diesel,manual,7,11606.02805280528,opel|insignia,2|2,26.65,15242.790064745666
60.1,1.2,volkswagen,petrol,manual,8,11362.736118746565,volkswagen|polo,3|2,50.083333333333336,10498.288448384421
68.9,1.5,opel,diesel,manual,8,0.0,opel|manta,3|1,45.93333333333334,9320.710611089768
57.7,1.0,hyundai,other,manual,7,9634.580039525692,hyundai|i30,2|2,57.7,9834.60935378881
32.1,1.8,audi,petrol,semi-auto,6,22949.70546875,audi|q3,1|1,17.833333333333332,30202.06304821182
27.71,1.0,ford,petrol,manual,8,13401.4851590106,ford|focus,3|2,27.71,11708.48558122251
48.7,1.4,opel,petrol,manual,9,8355.285788113695,opel|corsa-e,4|3,34.78571428571429,7395.018754718358
70.6,1.5,mercedes,diesel,manual,8,18738.008875739644,mercedes|b-class,3|1,47.06666666666666,13619.417822302023
38.7,1.8,audi,petrol,manual,1,17607.31316042267,audi|a3,0|4,21.5,8280.12607618037
58.9,1.0,ford,petrol,manual,6,10237.056229327452,ford|fiesta,1|1,58.9,13531.710944321469
49.6,3.0,bmw,diesel,automatic,9,19828.56715328467,bmw|3 series,4|4,16.533333333333335,18645.02617332666
42.2,1.5,audi,petrol,semi-auto,6,17607.31316042267,audi|a3,1|1,28.133333333333336,23134.902949710773
68.9,2.0,bmw,diesel,manual,9,15699.987421383648,bmw|1 series,4|3,34.45,12673.998899541333
40.9,1.5,audi,petrol,semi-auto,6,22949.70546875,audi|q3,1|1,27.266666666666666,25809.50635324039
49.6,2.0,volkswagen,diesel,semi-auto,10,21528.837162837164,volkswagen|tiguan,4|4,24.8,14187.788180187144
68.9,2.0,volkswagen,diesel,manual,11,16817.78953147877,volkswagen|golf,4|4,34.45,8550.456084146737
38.2,1.5,audi,petrol,automatic,6,22949.70546875,audi|q3,1|0,25.46666666666667,28368.066387955692
32.5,2.2,audi,petrol,automatic,5,22949.70546875,audi|q3,0|0,14.772727272727272,35287.43664775998
88.32,1.2,ford,petrol,manual,6,7719.238329238329,ford|ka,1|0,73.6,9982.306853576118
56.5,1.0,toyota,petrol,manual,15,10948.61851851852,toyota|yaris,4|3,56.5,7420.921748183167
57.7,1.2,ford,petrol,manual,8,7719.238329238329,ford|ka,3|2,48.083333333333336,7592.979534544279
75.08,2.0,mercedes,diesel,semi-auto,6,23669.38149088392,mercedes|c-class,1|2,37.54,24178.046539028262
53.44,1.6,ford,diesel,manual,11,13401.4851590106,ford|focus,4|4,33.4,6153.063170258865
86.0,1.5,toyota,other,automatic,9,10948.61851851852,toyota|yaris,4|4,57.333333333333336,10767.217063697535
54.3,1.5,bmw,petrol,semi-auto,9,15699.987421383648,bmw|1 series,4|3,36.199999999999996,14298.758563499183
37.2,1.5,skoda,petrol,automatic,6,25045.901886792453,skoda|kodiaq,1|0,24.8,25208.721428790588
47.9,1.0,audi,petrol,manual,6,17607.31316042267,audi|a3,1|1,47.9,18329.145882923916
47.1,1.3,toyota,petrol,manual,17,10948.61851851852,toyota|yaris,4|3,36.23076923076923,4330.704334841933
55.4,2.5,toyota,other,automatic,7,18327.776951672862,toyota|rav4,2|1,22.16,26224.089739456816
51.4,1.4,opel,petrol,manual,8,10465.57501569366,opel|astra,3|3,36.714285714285715,9445.435860699596
64.2,2.0,audi,diesel,manual,1,20270.8772845953,audi|a4,0|4,32.1,12989.534816424632
53.3,1.3,mercedes,petrol,semi-auto,6,19963.900976290097,mercedes|a-class,1|1,40.99999999999999,22360.55730543403
56.5,1.0,toyota,petrol,manual,7,7963.264336917563,toyota|aygo,2|1,56.5,8892.142009336683
45.6,2.2,mercedes,diesel,semi-auto,6,19963.900976290097,mercedes|a-class,1|2,20.727272727272727,23260.96649185007
55.4,2.1,mercedes,diesel,semi-auto,11,20501.920177383592,mercedes|gla-class,4|3,26.38095238095238,16285.758902845044
47.9,1.2,ford,petrol,manual,6,7719.238329238329,ford|ka,1|0,39.916666666666664,10766.570112693647
47.9,1.6,ford,petrol,semi-auto,9,10237.056229327452,ford|fiesta,4|2,29.937499999999996,9708.967392317552
56.5,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|2,56.5,11462.986475777161
32.5,2.0,volkswagen,petrol,semi-auto,5,22808.80845771144,volkswagen|t-roc,0|0,16.25,36169.161844957416
64.2,1.0,volkswagen,petrol,manual,8,7991.274590163935,volkswagen|up,3|2,64.2,7379.700563052002
56.5,1.5,skoda,petrol,semi-auto,7,13925.681927710844,skoda|octavia,2|2,37.666666666666664,14060.570608481852
60.04,1.5,ford,diesel,semi-auto,8,16022.790423861852,ford|kuga,3|2,40.026666666666664,15816.600509092808
81.57,1.6,opel,diesel,manual,9,11606.02805280528,opel|insignia,4|4,50.981249999999996,8371.950194086687
57.6,1.7,opel,diesel,manual,12,9133.616,opel|mokka,4|4,33.88235294117647,7573.566370891052
54.3,2.0,ford,diesel,manual,10,16022.790423861852,ford|kuga,4|4,27.15,10772.41461991682
83.1,1.5,bmw,diesel,manual,9,15699.987421383648,bmw|1 series,4|4,55.4,7436.992243690653
53.3,1.0,ford,petrol,manual,11,12531.550224887556,ford|ecosport,4|2,53.3,7652.627442531332
33.6,3.0,audi,diesel,automatic,6,59171.13513513513,audi|q8,1|1,11.200000000000001,58275.08723297946
57.7,1.5,opel,diesel,automatic,7,17119.624223602485,opel|grandland x,2|4,38.46666666666667,14090.735543935538
48.34,2.1,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|1,23.01904761904762,30201.688600021407
64.2,2.0,skoda,diesel,manual,6,18972.91169451074,skoda|superb,1|1,32.1,19400.46961356797
48.7,1.0,ford,petrol,automatic,6,10237.056229327452,ford|fiesta,1|1,48.7,15920.072521961889
39.2,1.4,opel,petrol,manual,6,12452.5991416309,opel|mokka x,1|0,28.000000000000004,14728.107393057533
61.46,2.1,mercedes,diesel,manual,9,23669.38149088392,mercedes|c-class,4|4,29.266666666666666,11721.636561631367
60.1,1.0,skoda,petrol,automatic,6,9885.585846867749,skoda|fabia,1|2,60.1,12914.675579686953
42.2,1.6,opel,petrol,manual,8,12452.5991416309,opel|mokka x,3|2,26.375,10584.107411035282
64.2,2.0,audi,diesel,manual,9,20270.8772845953,audi|a4,4|2,32.1,17688.700859999073
34.0,3.0,mercedes,petrol,automatic,8,23669.38149088392,mercedes|c-class,3|2,11.333333333333334,33457.854760267626
52.3,1.4,audi,petrol,semi-auto,8,22949.70546875,audi|q3,3|2,37.357142857142854,19812.131208356106
42.2,1.6,opel,petrol,manual,9,12452.5991416309,opel|mokka x,4|1,26.375,10714.633186553145
54.3,1.5,bmw,petrol,automatic,6,15699.987421383648,bmw|1 series,1|0,36.199999999999996,19377.81706107135
40.9,2.0,audi,petrol,semi-auto,10,21074.28571428572,audi|s3,4|4,20.45,18176.68496267879
55.4,1.4,opel,petrol,manual,9,8355.285788113695,opel|corsa-e,4|4,39.57142857142857,6795.4053865793385
74.3,1.5,ford,diesel,manual,7,13401.4851590106,ford|focus,2|2,49.53333333333333,13799.725264610934
47.9,1.0,volkswagen,petrol,manual,6,19942.940217391304,volkswagen|t-cross,1|0,47.9,18160.84713583789
65.7,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|2,65.7,9548.678534568036
42.8,2.0,audi,petrol,automatic,7,20270.8772845953,audi|a4,2|0,21.4,24024.433710285743
54.3,1.4,volkswagen,petrol,semi-auto,8,15495.952702702703,volkswagen|golf r,3|2,38.785714285714285,13404.378594178292
52.3,3.0,bmw,diesel,semi-auto,9,22415.56554307116,bmw|4 series,4|2,17.433333333333334,21663.82307062922
42.8,2.2,hyundai,diesel,semi-auto,7,24139.26717557252,hyundai|santa fe,2|3,19.454545454545453,22720.06668836679
37.7,2.0,volkswagen,petrol,automatic,6,16817.78953147877,volkswagen|golf,1|0,18.85,27556.960140123072
37.7,3.0,bmw,diesel,semi-auto,6,38308.5625,bmw|x5,1|1,12.566666666666668,48626.87150082694
57.7,2.1,mercedes,diesel,automatic,11,25626.55061494797,mercedes|e-class,4|4,27.476190476190478,13474.324724425076
31.7,2.0,mercedes,petrol,automatic,6,34607.024520255865,mercedes|gl-class,1|0,15.85,39697.86788523359
43.5,1.4,opel,petrol,semi-auto,7,12452.5991416309,opel|mokka x,2|0,31.071428571428573,14639.040312193776
56.5,2.0,ford,diesel,manual,8,16022.790423861852,ford|kuga,3|3,28.25,15036.58581984149
47.9,1.5,toyota,petrol,automatic,6,10948.61851851852,toyota|yaris,1|0,31.933333333333334,14186.353915498852
31.7,2.0,ford,diesel,automatic,7,20988.1,ford|tourneo custom,2|2,15.85,23337.45045252462
56.5,2.1,mercedes,diesel,automatic,7,20501.920177383592,mercedes|gla-class,2|3,26.904761904761905,19732.967419421788
76.4,2.1,mercedes,other,automatic,9,23669.38149088392,mercedes|c-class,4|3,36.38095238095238,19696.37809430559
40.4,1.8,opel,petrol,manual,11,11606.02805280528,opel|insignia,4|4,22.444444444444443,5751.734861503128
57.6,2.0,toyota,diesel,manual,10,18327.776951672862,toyota|rav4,4|4,28.8,12521.851367968504
54.3,1.0,volkswagen,petrol,manual,6,7991.274590163935,volkswagen|up,1|1,54.3,9389.38773811385
57.7,1.0,skoda,petrol,semi-auto,6,13925.681927710844,skoda|octavia,1|1,57.7,14408.755270892778
144.98,2.0,ford,petrol,manual,8,13401.4851590106,ford|focus,3|2,72.49,18963.835816002385
42.8,2.2,hyundai,diesel,automatic,7,24139.26717557252,hyundai|santa fe,2|2,19.454545454545453,25159.963656922984
70.6,2.0,audi,diesel,automatic,8,20270.8772845953,audi|a4,3|4,35.3,16978.197315554757
67.3,2.0,mercedes,diesel,automatic,8,25626.55061494797,mercedes|e-class,3|2,33.65,20543.496961499815
37.2,2.0,bmw,petrol,semi-auto,6,26877.131147540986,bmw|z4,1|1,18.6,30398.18905580671
51.4,2.0,ford,diesel,manual,5,12206.90476190476,ford|bronco,0|0,25.7,22459.81322417346
64.2,2.1,mercedes,diesel,automatic,10,23669.38149088392,mercedes|c-class,4|3,30.571428571428573,16405.89141372634
52.3,1.4,opel,petrol,manual,6,10465.57501569366,opel|astra,1|1,37.357142857142854,13410.567655225974
49.6,2.0,audi,diesel,automatic,6,20270.8772845953,audi|a4,1|0,24.8,27175.263892075287
51.4,1.0,skoda,petrol,manual,7,9885.585846867749,skoda|fabia,2|0,51.4,10047.40257348672
