carID,price
98384,7963.541906137248
91209,5558.63201625595
101379,8822.245013003063
78090,59655.64247382013
88321,16847.606619150454
78786,17773.287257254753
90751,8948.362483337287
85706,17250.15381176759
100853,10396.285100813036
106131,19250.62445188797
89397,18838.641678235675
76263,3429.4137938339595
108441,15701.861024062839
88221,12955.325075771081
92526,24934.606669678058
81169,23353.815288699876
99853,10719.294166166828
105516,9573.866008574372
85227,12775.56665496168
101567,6133.357434541976
84331,15360.854198344186
78187,27125.806896812595
94441,16916.792837133467
100067,5502.4821634080745
84660,28746.16634256249
98951,24873.660642809016
93815,9120.826793026787
76848,16706.974435973927
83378,13179.076857388078
79966,10714.091581360743
98219,11277.173412043592
89076,10955.165944270806
86619,14167.491954537289
106225,13959.15498926616
76793,34159.21781607431
88351,10812.125990254273
107927,24282.914748420695
93374,24843.21981899842
84067,14729.146890822169
100355,13593.917468395386
82099,32401.260475271287
96457,10905.886505341183
103061,15916.170836007777
89169,14947.520788415775
97340,7279.986087204857
82912,21790.078135136107
82266,13557.53424312294
78561,51692.850157354456
100839,5267.374138404243
85302,2955.041246644753
99375,11324.468331643448
99881,11225.417768243316
88083,7489.4477746903585
86412,6681.230430252369
84852,9191.940570733012
89087,16060.942233303313
77702,55055.05779215461
94308,24817.218197771235
100896,7085.195356235014
88225,10568.472115026794
89796,4887.0922854549735
101985,5326.599559454737
77360,24060.75444027844
92220,34584.902606581636
83866,9071.548629259094
103140,5722.381836196734
78348,14367.532737642454
95353,25265.500029578146
81413,14092.428950384861
77106,23615.912386376283
103700,17302.66604077816
88524,12217.652026531892
87461,13227.684542424373
78565,33577.727170233
82507,12676.936580402833
95578,5549.588731540227
91998,22041.310071030424
98342,14374.454369078003
96413,12184.591755187234
78273,31605.176085856103
105735,14129.694992035948
83640,16878.292431925845
100599,10694.591614931096
108024,31050.958705152734
85550,821.9271974629181
82875,7188.129104089235
93272,9336.271978593497
87870,10505.850911444555
83279,11650.91632507833
105742,16287.93356492901
96152,28187.941315338427
97215,20011.814545759185
76322,60780.07310790909
104938,20471.03388363157
81197,14517.396443177939
94638,14151.98852114834
78474,29508.7412704809
78282,14406.336844283565
83765,13681.753483748313
81798,17422.80363089287
84877,14995.883996147217
107924,11743.849040750409
107870,8954.39006494394
86640,3093.926556018046
90317,12408.683049582334
90787,14310.778084403717
102045,7079.777574530784
95893,30687.933910959975
104067,10456.916761039125
83702,8592.22320125915
88581,19215.73580235636
76140,19087.458798095962
87782,15411.524743186523
96924,28208.164634323595
81993,28139.88850795538
92440,23743.215526580498
97803,7622.897836872842
90468,7597.16667037616
77617,25855.083959100142
108325,14516.551872614258
78387,23415.10145472429
93953,117954.35510519378
87120,8972.112086454525
103344,9424.495572907808
86899,10640.789205449757
79585,23184.998522936934
86908,9997.77111466345
101362,14068.055468415936
89150,15875.480359962885
92083,16097.087041636058
81913,16731.64247385388
86370,7114.863749577074
78733,20394.255028846455
92552,23382.275092300108
89154,18582.00597360579
97775,10463.012312674076
94930,53957.59390545904
79476,12960.911243409319
76220,11433.549211237534
98869,14271.46909921326
97474,6750.204906363814
99008,7406.694272883366
107702,25865.121828310952
102495,12850.073070893184
76423,20531.80341345875
76460,11947.123382667587
83918,10945.087669903496
90937,25706.74767346592
98893,8877.625640845392
95015,64723.2585905521
94231,20348.597697460922
107866,18384.363926552258
91935,17539.81028777879
94141,24874.016480228926
84712,11671.803610468181
85125,14421.953836762092
102606,15078.793022022717
82305,15785.13470341011
83086,8202.6373671565
87329,10090.762666396131
100213,9077.866975691035
93661,27504.211518171807
95973,27015.669076608592
103243,6783.334495926316
77036,13302.467455225935
82262,7542.251660462736
103648,9210.352299382323
91920,20547.98419330135
85960,12004.57600263227
92632,35567.59921086362
97381,11683.096971819574
100466,9576.02123879674
77087,13906.639295294352
89734,14656.6427922571
83766,11968.929768162518
91812,64761.60170440025
93927,42906.93028901145
93439,11671.98172467514
98318,10571.990562619712
86863,10450.127048927605
95233,21170.96132532803
78974,14606.294610545041
89793,8424.858024043271
92799,23202.694785700318
91635,24072.7817136567
78414,13897.530352373371
90596,7249.304258690562
80519,27410.54303798825
89515,8537.645551224454
86481,14232.62100661616
92047,15042.940207044563
77635,17208.843070027655
98546,7975.179231293352
93556,13513.5002202569
76764,37646.44160763167
104600,15589.737965455815
107170,22767.005736079376
104809,10113.221758678546
104957,39211.12223125962
100565,12972.028944844913
82733,10310.680908179684
90487,6013.950981529425
104778,3912.0552657127887
106916,33003.333492452424
85771,8670.488625500004
99896,9353.30440761507
94796,16113.722206523742
105856,16769.744406026577
85845,12485.478990661613
102590,9369.438479930408
95913,39390.469046165534
104395,15126.657589958204
96422,14028.436411034745
101279,9584.976114761626
98041,5837.9209646244035
90702,7840.5641589539655
104988,13888.904239274229
99996,16704.568580324576
103713,8736.608195971296
79170,37280.26016218005
80452,11218.781795588915
105657,25263.259199821765
94986,21750.379936452537
106339,11056.724093184528
98568,7106.372476822467
88304,7128.183971687676
87628,10017.93053639078
92003,22101.786747884493
97111,14716.032122136043
98892,13620.651875255504
97778,10857.532870484882
95960,29563.670560237257
80575,15116.36031920589
94709,23922.32435920786
103647,10362.844018091706
87784,9669.221072678854
77344,30976.363313537197
104068,14008.555175196165
94747,23703.146409504865
82797,14244.055105812686
77079,15149.772632343596
99217,11724.219328492669
84624,11127.053069115622
79999,41427.027085818125
107791,10084.739680892815
86274,6989.039709501915
92407,14461.897969014834
98109,24057.083188025106
104428,24220.604626256783
76693,19287.71016205402
96321,7784.8849304120595
107222,10816.819059637548
80693,17759.511531905166
87795,12043.452309626864
83814,9661.836877987462
85548,10855.927886005393
103252,10549.549066444362
104453,19341.793996753902
80578,28137.580599734825
103826,6073.511430678161
103199,6519.443523033916
97338,8502.91283100192
107287,11560.61527130073
77059,34210.10951216917
93965,18102.657115716614
89513,7116.906693948336
83064,8035.65220705817
103490,12056.002084664591
99116,6685.9351172596935
99690,11682.963258706379
96405,9475.853471534967
96969,8534.177300742422
84317,18453.664454380356
86480,16671.622550088563
78305,52145.76155924045
96458,16247.113954756449
96847,12765.700872382115
87888,10694.907823046928
92753,42649.09248469266
84191,7322.829222110858
84830,9701.57135344799
100910,7809.3149549026175
94969,47218.70515110838
89103,7832.39463742516
93092,19512.194729453964
106511,16757.465643129744
100549,17979.70092343267
90741,14929.241499535965
78118,17275.244862066385
94087,13915.196793134835
87584,16070.196886991753
107254,12923.128045056339
105985,19838.980673853854
88323,13114.465110093943
105221,12006.556913880064
101901,13111.013388891126
90944,32797.217985822856
98634,8446.436885411305
94057,19374.78640094046
77391,10992.153640913613
77284,40208.52121518623
95838,43433.29733577279
105720,11579.418876146283
97257,24833.72062443597
96339,7088.250595660216
81848,28385.116064788675
79581,24639.280327108954
97762,11584.257135817355
101710,7272.25492467479
104892,9377.296821798403
98689,11596.140430495587
102340,9437.277391908377
103335,11650.76075625016
80348,19661.731705334165
101717,6108.690156688495
84797,15141.206855348208
80101,19993.233697929565
83224,14936.561927742512
93736,18762.436965627327
78612,15348.509037948683
80009,12931.068046429395
90246,13764.445246159952
83348,11516.100953139403
102263,12654.866245942418
84153,16492.363824542816
90556,16432.402895100502
83726,11064.150595028683
86153,5775.076644438783
99219,12223.40977432809
79008,21009.66598772684
76574,17536.598763521593
93345,9202.089670478586
89271,17846.853346705288
84424,15584.341639017197
104788,20631.322562329995
96178,12748.800611752997
90344,11722.989368549705
105532,24047.76989928426
83994,10336.980965133347
91151,24503.85427597317
77889,33005.63127555356
76382,18687.324671314444
97738,6963.8469035820335
86371,15504.03454005488
79800,43347.72069511105
79323,55406.7030598212
88652,12100.306336347061
94397,21859.203207692604
80125,11272.592412617149
103621,9206.891805297078
103073,7849.079082171584
104977,21595.89250941043
101232,11644.473069890071
92921,10684.426937363289
96524,17899.577143232556
108206,6834.653923011507
98011,8424.721421235956
82282,48053.55655639267
92162,11348.39576065707
91162,22981.976736494184
98222,6129.708008744156
106388,25704.51673977172
76194,16402.55897720803
93165,16344.701519139855
77080,20672.940959702868
88188,12477.53885740318
95987,11083.478622362727
82919,19413.555421683104
106334,9411.524602356223
92868,32918.08254039002
83314,13322.78243075054
83498,17027.250726552873
99081,9303.639919172369
101875,6482.579856544533
76353,36751.26962474503
97969,23003.971283549978
86292,21843.34400484564
76622,27260.145762968565
103480,17033.17914126779
85818,11144.2586688234
83971,12117.37552535431
97382,13496.729895982522
101439,8460.530698588433
96661,13085.928197817932
77795,12617.217006555433
105731,19903.226252681096
91696,12857.281465931559
93939,20459.96696482189
97415,12011.264320115177
103354,9907.686806921
98909,23261.942623289648
78125,19581.282562870227
106866,9315.751379929814
98910,7802.093253813505
106208,22703.92939090078
89885,7927.892325542667
76580,13335.1643593406
95892,15373.869091232214
91957,21438.780718513714
99645,9984.668297007142
79562,44626.40114878806
82838,7207.441171548319
101076,7577.648843877847
81361,20529.571231573544
108419,15440.434432153721
93085,15437.945921893837
104426,20385.52365489301
88313,11533.666068386648
104866,17820.04833759187
101788,10223.967621771299
103172,10633.525144245574
98374,24427.414771823
107111,22351.112040986893
93480,16126.436718418332
94099,53523.23719939306
100358,12166.22105885049
82106,28481.734488041762
92783,29169.420899346635
95978,15456.95121682812
79394,12421.376438260131
81521,23081.019030927986
88260,7733.236538741745
98649,9269.309350195928
81422,14974.46040043312
86500,10547.255228248448
92997,13988.6087222036
107940,9646.680558763073
80225,44472.048193614675
94805,27638.104677210427
88709,11696.39792492306
106470,10539.783592816946
78835,16599.828929839063
90721,9432.130199489991
105429,42177.85953383405
107998,27684.90459588131
89287,10318.177128354477
77311,12742.090523222681
87200,17897.596979565827
95348,13795.882671672834
83148,9031.18936587478
100616,13322.6807787455
81487,56569.93724768554
85031,10914.481626316989
86761,8639.037951589162
108219,21399.151047455445
106290,13060.542212906017
81428,9321.012871773954
94572,31678.777986142428
99173,11732.597668824656
85760,9521.877051263855
89013,21536.183845623123
85726,11878.259815567373
98647,8806.675108877134
76300,41600.12036029289
76204,14459.37408959489
99199,36082.787293087786
81833,12693.329963611626
79245,21776.80274354795
83196,12915.032787720804
85013,8245.13532159206
99200,9454.773613720128
96238,18343.90577726159
96548,30382.91467655681
104251,19981.94863546736
91169,29012.99782536055
91530,19674.74979136805
103143,6953.592267947932
106804,10840.38735107348
108066,22826.969738622305
76048,38499.18301595636
75977,14707.108406162062
96347,11246.153675036061
90190,18759.538327862658
77081,28591.085811818783
83861,6266.791390724336
100546,6218.809844533286
78182,28688.487379817838
89589,11777.308480773603
85606,7352.188088562936
78359,23036.94764979007
97559,12506.371233683882
76721,15771.48587534221
88097,11824.34347440275
87435,5325.847654878862
80798,14533.106098305956
90537,6286.476032305757
100528,7514.025752572613
106401,20645.947394623865
81910,14539.649870328909
92691,27408.138108511397
100615,9084.224379689622
77234,48682.78568062843
78332,23599.656491056052
77572,5152.453796919112
90150,7833.164137467368
105917,10554.62142635131
76449,24820.887086008697
93412,17136.108911634125
86269,15864.930595510266
87995,8162.865033978857
100075,6932.255421573156
80021,46842.0349484067
90343,15512.46528063182
106349,10714.091581360743
87255,10374.928978902342
85507,17307.188196543244
76232,14644.8495859316
106308,14433.801583621134
92289,19473.247307475493
104499,33266.12347982088
81788,8973.3615577126
100405,12606.728008721406
106380,12495.223563135438
81018,35406.231709254345
83259,12529.676294385496
94489,32495.58436776828
92430,24872.521997271495
82401,12797.017500193493
79510,48630.16424810303
84456,19079.850970302883
98445,11459.696142305547
88466,15466.359379685122
94340,18624.872017390982
104411,16320.635058586879
85378,11071.719360735613
93363,29086.443545571878
108217,23727.822429333046
84003,9721.059406486898
78674,16669.778222883993
83754,8634.589614663846
107659,37177.614592590144
104134,9535.05465907495
80428,12901.736532418041
107034,11145.736190376865
105024,20258.555462688575
105501,13997.97761242856
100183,12903.582415709103
96262,13166.902637153547
102419,12761.440237337327
76520,18176.494272174918
87564,7778.791228346836
95034,15347.059901537612
102071,15679.653226357177
92236,30579.952579129298
108245,12837.945615844326
90472,7054.7758474389075
91733,20022.448108693185
86418,12387.847649568284
91544,15940.355427333854
108294,6355.078400670549
103067,14227.653702177733
87683,12711.453848831357
99427,6739.390541410527
78592,14921.753880498041
79477,28402.040551823746
100575,6466.381529479263
103629,20054.573973528506
86341,16924.44211248068
87901,7604.49608753691
100467,11952.354657389309
77769,16786.54633661408
90466,9173.941881864108
105120,30446.352106092898
94434,28038.9472498382
90333,11588.743720590492
100483,6705.784727971096
91083,19539.103607382764
86536,11628.480331846507
108361,6971.516216735052
102652,13901.944858888657
84120,11675.043487435554
99541,9789.17487302616
80658,11229.840360161847
96028,23503.992141636445
82478,8332.811319480821
99296,13774.425953898706
92923,19638.156032781924
84564,13521.287075513512
83515,10886.276303447654
80070,29684.620373680613
104027,19149.800445970963
79391,19292.843091042527
108108,6908.776142981137
99156,8858.636848389435
94668,20239.55249899794
107534,12347.518203291334
88509,10236.710739334974
78713,32593.042451627887
95033,26398.18579527652
105878,13643.00106449238
84590,12279.813173931754
104297,16754.381378156653
93140,24713.601405743964
95943,43404.84962248055
87298,18571.34030995893
105774,10200.27023864501
98658,6875.499588765994
87070,18423.04873129195
99465,13481.356094146184
105845,8154.631951042886
85369,21485.22421292149
83600,6838.292486127689
93030,25971.88201596853
82159,21716.03471584369
88527,11814.86287715665
94866,12411.168605626994
81680,26031.44696194321
85293,13252.270433921574
83020,11223.522904881145
92112,11986.522422267519
97809,8317.795683366732
83970,6986.613626050144
86745,14255.36243029176
100652,11641.774627352237
78837,28116.92520254797
96354,8804.47467456467
90084,11076.852597515302
84838,15810.41693394593
90416,18752.830236097467
82908,7158.278139312101
81469,19162.534425397374
97939,16034.204208656845
84109,5117.867564234602
94042,39450.54629098343
78843,18249.74488896204
94386,16773.82332816959
79961,40606.058979236215
98556,12276.908967149127
78323,16678.46106048341
98349,10407.396532513701
104599,11751.546484783363
92804,16093.09593010491
81485,18485.82957691541
86984,12109.750316248095
84902,10530.047244365265
87230,16870.744463995863
101698,9363.729894086127
81187,29485.560809354505
91728,24414.907619003076
90136,21016.35952276952
96483,7854.44868006757
103424,16373.39387907083
85712,15836.494827750192
85509,7613.756761173522
79976,21846.094053395325
93406,19013.003683488783
84108,9880.961475677772
82598,10458.821862846775
88086,9079.070556696754
78975,54269.509728104524
78989,23804.547293232677
93597,16307.036458554592
76707,20602.57554100744
99370,22265.073585488113
90372,11290.270703229457
97227,14816.529280546563
93053,30167.86340938749
99724,9353.732623489426
101261,11198.117713786905
85273,7133.319004475835
105019,19726.72024220516
107234,12687.88331701616
80816,32746.179428605916
101175,7660.857914302368
105866,42071.31789858309
96858,8750.67699869008
96226,7408.948200072438
97454,20597.87994106162
94540,25862.901816540143
99937,12664.090761045532
96637,11575.233976179336
82607,8926.403880911736
107708,24643.651492048037
104404,21378.527720255675
80758,17223.029387528764
99346,12630.629637836426
100310,14508.939110318257
91670,25324.33860627625
91353,23421.600774879113
96061,11075.859563657119
88206,16883.508778430587
101814,7914.157281554344
82298,9923.24369740315
94958,21770.303038229267
80444,27531.1639661126
93957,28829.410232628976
100830,8241.801605599196
82523,10306.31554301419
96073,8715.368663996413
87933,13643.092148330123
100553,11840.729785400756
86623,9417.891080899864
87445,9857.513723395126
87890,12808.00684216455
103149,15355.771417987022
102862,11960.131718438464
77553,23062.33778808099
104728,14162.169176620218
77884,30816.0398875696
85105,18934.81148792729
76064,39199.905157792244
86071,9524.420273318905
97148,20004.46789727234
76161,18318.066285542827
82950,7127.014653413169
87334,8117.732160878418
104120,6126.2652701770685
104591,5885.197970966912
106665,13820.852300598284
103766,7995.980143002304
104087,9953.395972629485
95947,35004.27260261281
87165,5833.9464596677335
76294,27674.028558204478
108455,19707.990574055322
85399,9251.397421245005
84698,10276.054709383034
80713,10487.890195979584
85799,7088.926711520986
100254,11870.003884886024
80264,11137.01208387505
94211,10004.906266548775
98839,23861.098772462905
99631,20606.328861090602
81506,34358.78321854325
76167,14125.140810737388
91308,43032.65727615892
78803,17608.194381117493
92010,15372.681465064048
99424,6694.888258660624
82042,13938.600868724488
89760,8761.934977936675
78489,25937.02972450445
102712,11710.093744778438
90935,27173.03509525451
102912,11148.309033413616
99041,7823.4799282332015
79903,38406.43853171735
96670,9125.77801062021
76729,33552.374395654675
91107,27340.41632879271
87286,25057.47280759368
102303,9133.310054210906
106623,21516.12613983324
86955,13901.865305827654
90173,20664.32677258742
99829,6495.943188985163
106155,14450.426832457873
95426,54431.69734375407
82218,23405.4339830501
97534,8286.541327559153
104186,14936.93231713266
94450,22752.78799033597
77720,30098.28851401069
83278,12102.06065066266
90401,16992.793140042995
95842,20918.23478373328
77025,13653.258321660165
88288,9488.5058366168
83552,18015.472333599548
91467,29999.81983481751
78417,23857.617255844474
81312,26715.357868282998
106656,12942.394680486505
93396,22583.382885870564
89063,9891.0882225799
94830,16948.558326809223
98183,5234.767183657093
101338,12244.517489668446
86784,10848.80668885243
99315,8351.652838995991
100058,6064.463551752717
89181,11517.045578326606
92271,30587.740430436836
97562,13551.083495634759
79601,12807.408290728468
95361,15216.949581160632
82021,16257.933350861966
80766,13052.921085260155
107591,19003.504277743705
97689,9281.553173249657
77322,16272.189360372917
83942,9781.167313889098
80703,34651.296447189976
84304,8727.57174866129
92976,22552.90545429828
104652,7362.995344504837
81684,26581.65010997516
90189,11295.82845914442
92960,35781.53438751365
91335,17792.570862219698
105310,15190.703768317413
97940,9833.774572061806
79726,23956.7313733723
97677,14099.742501775492
76868,27179.877563929276
82008,70285.87138954963
96078,20023.001895948502
87835,16658.668879516503
79247,16734.084148164602
77781,10780.997101222913
83214,12950.371221168049
108215,28251.18737327904
93824,29837.72018951581
80787,13126.866280572935
91615,39000.62850291858
80389,30020.884931145312
103596,14143.285412784287
105821,18752.830236097467
82476,9343.933176032862
95265,16611.643643076022
98399,23181.06294033699
76238,36053.44563864529
99100,5922.539139277878
104714,9523.78440413683
90919,13154.187636822788
83623,26958.762449960523
104865,11009.003665960452
82002,15554.984499649996
78910,23064.163438105297
95502,40674.66172309151
103857,9332.256815002063
97624,11472.31604176403
85720,10320.371934655452
96531,10628.556787179996
83085,13985.00697269003
107580,18217.67778172638
100283,11790.401813859944
82635,10623.215859126696
83319,6166.217837968023
82752,24056.234290688848
89036,30487.670527888607
83309,11419.512405292693
91103,25414.586452352745
78064,79845.00717441297
93250,37936.576230774044
104512,14561.076357859367
79857,8832.626196480822
105526,22648.84585106015
95901,33347.3776604474
88558,9475.817320276896
106352,18739.1531654655
77802,16030.6567730311
87315,8916.652354837051
78742,27272.10758363637
102737,9808.604999696456
102515,8657.19275954589
89811,6611.484834567951
83376,16282.668275656806
81478,25232.871019735394
90640,14693.915159645567
77782,11456.85475398343
95954,17666.901117508307
102593,11620.5531580884
103795,9663.514189830146
90806,9057.60326800568
89657,17958.33041056974
86003,13150.010560518307
95380,19955.933415223193
105152,23574.506694834647
89783,10605.863725230342
94941,12045.152429358504
97059,12233.836564996
94104,30889.54217404609
108398,10834.619638664064
84930,8320.176050400727
107156,20443.21207684442
95687,16676.727312271854
97033,9387.901264092008
103036,7666.800741461674
85849,11482.441678586854
103638,9702.431929268965
76938,29050.625603983513
86884,5693.694493746761
88711,11091.25101826845
105179,23667.47834140737
103858,11527.122737730862
105362,28166.01326404981
77038,17260.916764297992
98935,18106.196785242737
83763,10449.48918222153
106254,21512.104530914614
96326,21572.775131591876
91225,32630.551443616292
90336,18329.67032010635
99070,7799.734620105333
88213,14031.085804775505
80925,47542.103162372056
99202,12311.898763189907
98190,6725.924207250839
93632,13270.939182266457
103377,8657.952445709725
106788,19935.997408666113
104266,20397.172802171528
97957,9837.207948149611
79055,9782.26819803482
99963,10713.079977059906
104883,16281.612316394205
77565,19097.728713312976
104641,9178.125290580549
92456,22971.83081547803
90989,54528.02559354099
96336,8549.559047755105
75990,12630.56940567623
81685,28537.990739958408
93610,27014.32932445125
92156,25300.608192334705
98823,13887.328001770635
92141,41983.099159066
87756,8924.777886368602
87211,11819.134404862967
93983,27527.199487206406
87098,5822.505664356102
88453,16258.227962346939
78408,15354.453392287774
82661,8122.038202648657
105658,10132.541179179976
82377,11102.64980246835
86738,12041.83282415383
90498,8469.62188605516
96128,17668.282824261918
81136,23143.531627894412
96840,10287.449741181399
104970,19280.42705898948
102228,10319.722302097021
77466,18308.914070869152
77981,10256.608418041285
94406,56708.11045512027
107110,11496.840921648421
106442,19865.639167055968
90593,13077.68107640874
85731,7796.677642185886
91243,21469.841086347584
88327,15983.269953196657
101596,10960.537848416932
91216,25111.467830033915
82093,10821.741233653494
106882,18745.37365459249
89713,12651.957812709497
93144,2719.851030785401
88299,17703.130774650454
78242,21283.27873023101
93200,26501.559836674773
97874,12507.182361176716
93836,39911.21112072017
77774,26249.061795501657
94322,24864.339515950513
98230,11786.53411429094
96006,9951.345641431064
85959,13612.898682714433
88398,15876.222285884021
99305,5889.774764778917
86936,13858.536892522628
107147,12939.889135061974
89432,17745.915730218854
104475,15644.699329567778
93164,19431.282520782454
77276,15937.087147242797
107454,18041.074277035725
89979,21827.017515474872
105360,5947.748192333931
88586,10841.276554667138
84105,14476.001178790613
104625,13359.529525961376
78707,24521.504715445055
98962,4981.628704164643
105679,7740.9113245743565
107418,13179.604786993998
93072,66451.1591494844
78519,17282.429852929537
98281,19874.84920476565
99872,7003.446908376313
99188,4582.441183768566
102719,14061.898276870974
107129,11968.929768162518
86785,15006.013332743616
80533,16140.946885868254
78168,16444.819898357506
96300,30067.991378563896
85605,9507.647550962696
77676,19313.62792665196
86360,8661.859275927756
95177,43519.08442106018
77263,8655.293835719222
83488,17620.004125295465
106949,20494.436586098596
86400,11337.177207471408
103763,12289.57305955572
98495,11575.841189740315
94363,7480.76637707674
101940,8778.639781024318
81366,16711.452480439617
99546,12101.818263149891
80651,18335.387658602493
101196,12203.99115194543
102050,9858.594990990361
99804,8033.383879988803
87153,8336.134137812
81225,12658.065087403424
76181,24366.104896970843
98469,19302.63439733952
93979,11667.707733733208
87480,16881.76981717022
76369,15021.750249836972
88375,13071.072161594237
79983,12037.434895232136
87393,14285.945233912196
88732,10019.03895412041
85383,7550.039375159331
101126,6601.100450380801
95928,18569.604618602105
103011,2864.9515101302736
80083,36145.67867985237
96118,11419.817369946502
85674,13496.845748424692
82917,18026.987849642795
91143,14395.898298222062
101645,10750.696061250186
92817,15931.707345901066
97402,10308.232536567319
83885,22502.780552484022
101758,12474.00492068684
98594,10348.157324978654
102018,718.899812424481
77568,18125.703272714054
92202,20746.732085376952
83954,13249.13625727211
92567,4755.743311683913
99006,43025.68102575872
90732,14150.17999292734
81955,14486.553069386357
82585,11647.783124811842
106285,11167.240857016126
93620,20571.04323870733
90725,14273.1433857369
92088,12412.328702145696
107174,5506.104840619186
90304,15166.745143707054
104127,16917.470481414468
98880,8114.024289820591
83303,6505.771224063343
94770,29352.962008645874
89074,18880.2629521783
107549,20789.911697932876
99624,20411.592727860876
105181,9107.86542564943
88189,8588.167566154056
76455,26558.083954808266
101020,9360.47068200171
76745,13374.16488578219
89568,17848.91301130019
83478,9970.764772132969
85747,15383.256030980543
106272,29977.740262948664
82872,16301.656162064706
107532,9949.760721141298
90049,10768.100265911446
81364,12214.273235542572
98040,8695.084676822535
102958,15407.042343772819
79260,27608.835665246497
92243,32247.429786993413
88478,15978.880345181567
86621,19304.751592175347
104072,21539.36769709262
90813,14607.186196262744
107620,17787.870994810433
85958,9090.473520748483
91758,26870.436477746138
92388,36971.76008404163
95940,17646.5587337507
95423,25077.14827080726
78205,14182.363092963196
92781,22654.95963912887
76964,18004.307593893933
91309,24403.12834038327
87312,14339.168360944484
99960,7627.377913468151
105615,19861.338821650286
81777,13410.439753159704
90088,10016.803133813099
101916,8884.037714255319
102032,12533.309677031075
78757,28343.05168667649
85089,11068.013502427584
107536,13153.485092766607
79554,9650.53644131972
100053,13583.290222887637
102087,16559.1278933853
79180,38176.08150681369
78292,10679.078307402664
87547,18266.217700788155
96714,11789.378548969431
101388,10624.188579666123
98889,7340.563472057444
90037,10674.913325337917
95831,22515.661003780224
101678,9942.200236198069
77780,25040.678409769123
104014,8109.258410258306
105304,7311.913531963748
77837,19391.99723505931
88541,7465.519807890569
89143,19860.922097569157
90294,18553.070555110437
94097,21670.931684359653
99108,12502.36408160619
107044,11591.02082948959
108467,21123.424218456075
88739,24556.515863102082
102441,14273.442872325213
86183,10900.66614304966
106346,11517.364132194693
84130,14656.992261859836
107757,9273.164764871486
84412,10034.818524705554
96522,28988.07794923453
79372,18373.566370432476
106945,16965.523223287317
88312,7768.811140153853
97814,15448.093902905024
94724,51273.25227769192
79892,17657.720567703134
94500,20223.98105545613
102161,14068.055468415936
85073,10913.711327226656
103316,11852.401361182965
81537,14476.401568309166
79187,27913.625770983603
93646,26542.207596866236
84942,11759.383559774833
105305,32544.30796708036
102440,7920.372121026754
99694,18668.2998512056
97189,10358.723321324545
89680,13956.505865839013
104471,12005.835503738188
98066,4820.138308310893
104541,10207.209153061132
90039,7501.923468765787
99640,14114.313685043982
85034,13984.246721902198
105699,8367.735139732267
103097,8797.482288996312
79154,25407.170647698505
79730,21928.73578057119
93954,17490.965106849737
106821,17361.778152960673
108129,10725.675634348712
81433,19027.31613624452
106810,9624.559763948837
89340,8232.994191387326
92137,33566.36086916074
89457,6678.720069327222
91797,22794.902641523782
92334,21311.349433547126
99141,21498.383373157936
104901,16150.694331103292
98189,8770.923344562312
95071,21924.427955625455
85149,15582.1122974709
83164,12832.094235097366
79589,2057.682101516285
96533,22243.233917812464
79514,22250.320440405958
97024,17713.568146524158
84010,7359.421579671749
77716,35567.87057877511
99999,7325.889093082895
91937,30448.994574804983
83222,17264.588235696334
83874,12432.375229020985
85379,7972.3348412825635
80923,30721.873404822418
87263,18368.97582572932
77648,14591.925301826781
90784,20700.75951022851
76092,28105.423773288578
85877,10394.718550286105
108297,10224.464949604919
81020,30037.896622853412
80092,23858.095080989737
94008,18972.66397321892
101425,6568.077613149284
81218,21709.09764632389
102599,14968.606043149792
79959,19733.287358239388
88223,18289.716278009328
97792,17176.016421415876
98438,7202.575664645447
107986,34491.98067617124
83947,7182.1188288671965
105867,19455.64892304142
107403,18466.16450089901
88885,13541.057969198366
98450,9040.031415970689
83554,7731.672996942964
92398,28930.85170755122
97238,5047.121866193605
79115,46530.5429232422
92394,14375.606013341667
86813,12538.881315524717
106364,9414.954243526525
93974,24334.706985640132
96921,7684.6495645242585
76493,15285.750978954584
76358,13598.417110773647
89895,8826.798433209407
91354,25005.716286707182
105589,18613.968718269913
96412,25859.20222032952
98970,10461.116425084958
103020,8917.953643781748
87261,18180.603228545744
76112,28161.903653838843
96166,12034.232193149488
90696,14474.385926635394
94089,27215.050133050445
78422,16396.599828149047
106298,11537.307747325316
105489,16676.425117726034
108304,26558.793168331824
102353,5196.638680536374
76411,17541.650488528117
84847,12171.571478934102
91646,12582.379578479748
76141,15727.444876508094
90730,6646.044285696877
100429,11633.161564655487
85989,7629.5170598403565
105539,11842.03986367667
79951,34688.13037349228
96676,7355.996887478557
100762,5465.2757098249
92509,30569.13454920684
79582,27005.67406580342
108529,22216.499451726057
86542,12020.799318006517
80669,18099.739567047684
99953,11560.350649956124
93023,17544.74580698755
102223,13523.634325346906
102167,7323.136548663162
84525,8127.044133958071
76654,30321.922786842762
96998,13242.440702782076
94337,16740.437362142962
105106,10688.198057036956
77494,41409.0939525193
91245,24848.456588887057
98303,21050.92323483325
96838,24718.90515288915
82064,15532.495556064358
101129,7876.609889306007
78108,12494.687294906698
95497,19933.810987290388
81175,27549.86509754535
89631,31100.808508141
93976,21772.379410491063
86199,16987.040790699608
106842,4210.472816925819
78263,12202.059133503792
89187,16034.892379731835
104396,22626.84555546295
87198,20688.325322024742
78994,13395.624163771588
82655,10852.956702305812
76432,20921.267424345162
95404,21618.148082546406
83767,13274.268419042113
87719,10039.777476902313
