carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
101552,Opel, Corsa,2016.0,Manual,16697.0,Petrol,30.0,54.3,1.4,94.0,2.0,0.0
105876,VW,Golf,2015.0,Manual,51322.0,Diesel,0.0,74.3,1.6,75.0,4.0,
106386,VW, Amarok,2018.0,Automatic,35000.0,Diesel,260.0,36.2,3.0,93.0,2.0,0.0
94563,Mercedes, C Class,2018.0,Automatic,22291.0,Diesel,,,2.1,94.0,2.0,0.0
95860,Mercedes, CL Class,2017.0,Manual,34510.0,Petrol,125.0,51.4,1.6,74.0,1.0,0.0
83636,Ford, Focus,2017.0,Manual,22158.0,Petrol,20.0,60.1,1.0,67.0,2.0,0.0
98837,Toyota, Aygo,2016.0,Manual,51820.0,Petrol,0.0,69.0,1.0,89.0,2.0,0.0
78724,Audi, A1,2015.0,,54754.0,Diesel,0.0,76.3,1.6,63.0,2.0,0.0
92579,Mercedes, C Class,2019.0,Semi-Auto,,Petrol,150.0,47.1,1.5,48.0,0.0,0.0
82223,BMW, 4 Series,2019.0,Automatic,99.0,Petrol,145.0,48.7,2.0,58.0,4.0,0.0
84289,Ford, Fiesta,2017.0,Manual,17027.0,Petrol,145.0,,1.1,52.0,3.0,0.0
77579,Audi, Q3,2020.0,Automatic,4000.0,,145.0,47.1,0.0,76.0,4.0,0.0
83896,Ford, Fiesta,2013.0,Manual,21834.0,Petrol,0.0,65.7,1.0,88.0,2.0,0.0
87389,Ford, Fiesta,2014.0,Manual,26665.0,Petrol,0.0,,,50.0,3.0,0.0
88139,Ford, C-MAX,2015.0,Manual,34318.0,Diesel,20.0,68.9,1.5,73.0,4.0,0.0
106790,,,2019.0,Semi-Auto,5000.0,,145.0,32.8,2.0,49.0,4.0,0.0
82260,BMW, 7 Series,2014.0,Semi-Auto,24528.0,etrol,300.0,32.8,4.4,89.0,4.0,0.0
101627,Opel, Corsa,2023.2679886733629,Manual,7899.0,Petrol,145.0,43.5,1.4,49.0,1.0,0.0
81876,bmw, 2 Series,2019.0,Semi-Auto,15006.0,petrol,145.0,47.9,2.0,57.0,0.0,0.0
91029,Mercedes, C Class,2017.0,Automatic,31176.0,Hybrid,,,2.0,91.0,1.0,0.0
84583,Ford, FIESTA,2010.0,Manual,83000.0,Petrol,145.0,48.7,1.4,33.0,2.0,0.0
108158,VW, CC,2014.0,Automatic,45755.0,Diesel,150.0,53.3,2.0,37.0,3.0,0.0
108203,VW, Polo,2019.0,Manual,2500.0,Petrol,145.0,52.3,1.0,63.0,2.0,0.0
98582,Toyota, Yaris,2015.0,Manual,28023.0,,30.0,55.0,1.3,67.0,3.0,0.0
107003,VW, Touareg,2019.0,Semi-Auto,1474.0,Diesel,145.0,34.9,3.0,43.0,4.0,0.0
107777,VW, Tiguan,2019.0,Semi-Auto,6289.0,Diesel,145.0,45.6,2.0,93.0,1.0,0.0
90308,Hyundai, I20,2015.0,Manual,24000.0,iesel,20.0,68.9,1.4,52.0,1.0,0.0
76799,Audi, A3,2017.0,Manual,21637.0,Diesel,20.0,67.3,2.0,91.0,3.0,
101387,Opel, MOKKA X,2018.0,Automatic,5456.0,Petrol,145.0,43.5,1.4,58.0,4.0,0.0
79964,BMW, 3 Series,2019.0,Manual,7478.0,Petrol,150.0,49.6,1.5,85.0,2.0,0.0
91606,Mercedes, B Class,2020.0,AUTOMATI,,iesel,145.0,55.4,2.0,33.0,2.0,0.0
103952,Opel, Mokka X,2019.0,Manual,10710.0,Petrol,145.0,39.2,1.4,84.0,1.0,0.0
88622,Ford, C-MAX,2015.0,Manual,46973.0,Diesel,20.0,68.9,1.5,43.0,4.0,0.0
94559,Mercedes, GLE Class,2019.0,Semi-Auto,7704.0,Petrol,145.0,29.5,0.3070739443691206,73.0,3.0,0.0
76143,Audi, A4,2018.0,Manual,24282.0,Diesel,145.0,70.6,2.0,34.0,0.0,0.0
94903,Mercede,,2018.0,Semi-Auto,11150.0,Diesel,145.0,67.3,2.1,35.0,6.258370664185211,0.0
104486,VW, Tiguan,2010.7464032037274,Manual,2371.0,Diesel,150.0,47.9,,85.0,4.0,0.0
87551,Ford, Fiesta,2014.0,Manual,69000.0,Petrol,150.0,47.9,1.6,96.0,3.0,0.0
78063,Audi, Q7,2019.0,Automatic,10.0,Diesel,145.0,33.2,3.0,39.0,3.0,0.0
102556,Opel, Viva,2017.0,Manual,14469.0,Petrol,20.0,62.8,1.0,84.0,4.0,0.0
100052,Opel, Corsa,2019.0,Manual,100.0,Petrol,145.0,43.5,1.4,78.0,3.0,0.0
107074,VW,,2019.0,Automatic,11833.0,Diesel,145.0,34.5,3.0,69.0,3.0,0.0
92069,Mercedes, A Class,2020.0,Manual,1000.0,Petrol,145.0,44.8,1.3,53.0,1.0,
107850,VW, Tiguan,2019.0,Semi-Auto,8415.0,Petrol,145.0,31.4,2.0,58.0,2.0,0.0
104540,VW, Polo,2019.0,Manual,9033.0,Petrol,145.0,52.3,1.0,82.0,4.0,0.0
96846,Skoda, Kodiaq,2018.0,Automatic,19413.0,Diesel,150.0,56.5,2.0,65.0,1.0,0.0
92391,Mercedes,,2019.0,Semi-Auto,12838.0,Diesel,,,2.0,90.0,1.0,0.0
84659,Ford, Focus,2017.0,Manual,7640.0,Petrol,145.0,41.5,2.0,30.0,1.0,0.0
84117,Ford, Focus,2019.0,Manual,5828.0,Petrol,145.0,60.1,1.0,48.0,4.0,0.0
79120,Audi, A3,2015.0,Manual,49359.0,Diesel,20.0,67.3,2.0,31.0,0.0,0.0
91389,Mercedes, C Class,2014.0,Semi-Auto,53144.0,Diesel,,,2.1,33.0,3.0,0.0
84349,Ford, Fiesta,2017.0,Manual,13411.0,,145.0,54.3,1.2,47.0,3.0,0.0
90954,Mercedes, CLS Class,2019.0,Automatic,2987.0,Diesel,145.0,47.9,2.9,81.0,3.0,0.0
92695,Mercedes, C Class,2016.0,Manual,32174.0,Diesel,20.0,70.6,2.1,63.0,4.0,0.0
107811,VW, Golf,2020.0,Manual,100.0,Petrol,150.0,49.6,1.5,70.0,0.0,
81971,BMW, 1 Series,2019.0,Semi-Auto,4061.0,PETROL,,54.3,1.5,49.0,1.0,0.0
83450,Ford, Fiesta,2014.0,Semi-Auto,21871.0,Petrol,145.0,,1.6,85.0,1.0,0.0
75976,Audi, A3,2020.0,Semi-Auto,3925.0,Petrol,145.0,44.1,1.5,52.0,2.0,0.0
102965,Opel, Corsa,2019.0,Manual,6000.0,PETROL,150.0,43.5,1.4,72.0,1.0,0.0
90287,Hyundai, Ioniq,2020.0,Automatic,3358.0,Hybrid,135.0,62.8,1.6,74.0,6.227897962331817,0.0
77605,Audi, Q7,2019.0,Automatic,12998.0,Diesel,150.0,32.8,3.0,62.0,4.0,0.0
91214,Mercedes, GLC Class,2018.0,Automatic,15000.0,Diesel,150.0,56.5,2.1,57.0,0.0,0.0
108303,VW, Polo,2019.0,Manual,5980.0,Petrol,150.0,49.6,1.0,66.0,3.0,0.0
94860,Mercedes,GLE Class,2018.0,Semi-Auto,6948.0,Diesel,145.0,36.7,3.0,86.0,0.0,0.0
79366,BMW, X3,2015.0,Semi-Auto,44126.0,Diesel,200.0,-43.42176751067029,3.0,79.0,3.0,0.0
106091,VW, Gol,2017.0,Manual,16921.0,Diesel,0.0,74.3,1.6,77.0,4.0,0.0
76439,Audi, Q5,2019.0,Automatic,1000.0,Diesel,145.0,38.2,2.0,57.0,1.0,0.0
87417,Ford, Edge,2019.0,Automatic,10.0,diesel,145.0,37.2,2.0,79.0,4.0,0.0
93478,Mercedes,C Class,2014.0,Semi-Auto,60000.0,Diesel,125.0,60.1,2.1,42.0,1.0,0.0
107216,VW, Passat,2019.0,Automatic,4798.0,Petrol,145.0,42.2,1.5,53.0,1.0,0.0
103764,Opel, Grandland X,2019.0,Manual,22921.0,Petrol,145.0,44.1,1.2,60.0,3.0,0.0
86879,Ford, Focus,2016.0,Manual,25773.0,Diesel,,88.32163954563916,2.0,,2.0,0.0
103625,Opel, Combo Life,2018.0,Manual,11017.0,Diesel,145.0,53.3,1.5,68.0,3.0,0.0
76402,Audi, A1,2015.0,Manual,47331.0,Petrol,125.0,52.3,,53.0,0.0,0.0
80311,BMW, 1 Series,2017.0,MANUAL,25163.0,Petrol,145.0,36.2,3.0,90.0,2.0,0.0
80391,BMW, 3 SERIES,2020.0,Semi-Auto,2000.0,Diesel,145.0,47.9,3.0,85.0,4.0,0.0
100880,Opel, Crossland X,2019.0,Manual,,Diesel,145.0,62.8,1.5,81.0,0.0,0.0
83171,Ford, B-MAX,2013.0,Semi-Auto,56950.0,Petrol,160.0,44.1,1.6,64.0,4.0,0.0
88078,Ford, Fiesta,2017.0,Manual,33000.0,Petrol,125.0,54.3,1.2,64.0,3.0,0.0
84318,Ford, S-MAX,2016.0,Automatic,16974.0,Diesel,145.0,52.3,2.0,82.0,4.0,0.0
93526,Mercedes, C Class,2018.0,Semi-Auto,11773.0,Petrol,,,2.0,69.0,3.0,0.0
94190,Mercedes, C Class,2015.0,Semi-Auto,27501.0,Diesel,30.0,64.2,,60.0,0.0,0.0
97052,Skoda, Octavia,2018.0,Manual,29156.0,Diese,150.0,68.9,1.6,33.0,4.0,0.0
86101,Ford, Focus,2015.0,Manual,27455.0,Diesel,0.0,74.3,1.5,30.0,2.0,0.0
87543,Ford,,2018.0,Semi-Auto,9555.0,Diesel,145.0,54.3,2.0,93.0,-2.3403062167884485,0.0
85029,Ford, Ka+,2019.0,Manual,1802.0,Petrol,145.0,47.9,1.2,53.0,0.0,0.0
83740,Ford, Focus,2019.0,Manual,11237.0,Petrol,145.0,60.1,1.0,74.0,0.0,0.0
100089,Opel, Viva,2016.0,Manual,20814.0,Petrol,20.0,62.8,1.0,97.0,0.0,0.0
98227,Toyota, C-HR,2018.0,Manual,17214.0,Petrol,145.0,47.1,1.2,79.0,4.0,0.0
98248,Toyota, Yaris,2017.0,,53365.0,Petrol,0.0,66.0,1.0,49.0,-2.340102085862897,0.0
107138,W, Tiguan Allspace,2019.0,Automatic,6644.0,Petrol,145.0,30.7,2.0,91.0,0.0,0.0
86854,Ford, Focus,2016.0,Manual,10492.0,Petrol,,,1.0,74.0,0.0,0.0
102785,Opel,,2016.0,Manual,17750.0,Petrol,0.0,65.7,1.0,41.0,0.0,0.0
87839,Ford, Fiesta,2018.0,Semi-Auto,8970.0,Petrol,145.0,54.3,1.0,41.0,2.0,0.0
93906,Mercedes, GLA CLASS,2016.0,Semi-Auto,22145.0,Petrol,200.0,43.5,2.0,53.0,2.0,0.0
84661,Ford, Focus,2019.0,Automatic,12368.0,Diesel,145.0,74.3,1.5,92.0,0.0,0.0
87432,Ford, Focus,2016.0,Automatic,39191.0,Diesel,,27.70948954406702,1.5,77.0,1.0,0.0
85654,Ford, Kuga,2019.0,Manual,9205.0,Petrol,145.0,34.4,1.5,82.0,4.0,0.0
90678,Hyundai, IX20,2019.0,Manual,7887.0,,150.0,37.2,1.6,51.0,0.0,0.0
95299,Mercedes, A Class,2019.0,unknown,14976.0,Diesel,145.0,65.7,1.5,91.0,0.0,0.0
95236,Mercedes,GLE Class,2016.0,Automatic,23606.0,Diesel,265.0,42.8,3.0,81.0,3.0,0.0
107608,VW, Tiguan,2019.0,Semi-Auto,3000.0,Petrol,145.0,31.0,2.0,66.0,2.0,0.0
87004,Ford, Focus,2018.0,manual,5071.0,Petrol,,,2.0,70.0,0.0,0.0
100566,Opel, Zafira,2016.0,Manual,17963.0,Petrol,200.0,42.2,1.4,96.0,2.0,0.0
80665,MW, 3 Series,2015.0,Manual,62000.0,Diesel,145.0,55.4,2.0,37.0,4.0,0.0
88010,Ford, Focus,2014.0,Manual,31103.0,Petrol,30.0,56.5,1.0,37.0,3.0,
102663,Opel, Zafira Tourer,2017.0,Automatic,27477.0,Petrol,200.0,40.9,1.4,46.0,3.0,0.0
85485,Ford, Focus,2017.0,Manual,33820.0,DIESEL,,,1.5,45.0,1.0,0.0
101269,Opel, Corsa,2019.0,Manual,4479.0,Petrol,150.0,43.5,1.4,83.0,2.0,0.0
104674,VW, Golf,2019.0,Semi-Auto,10000.0,Diesel,145.0,49.6,2.0,99.0,2.0,0.0
89263,ord, Focus,2019.0,Manual,5802.0,Petrol,,,1.0,67.0,1.0,0.0
95420,Mercedes, GLC Class,2016.0,Semi-Auto,54117.0,Diesel,125.0,56.5,2.1,36.0,1.0,0.0
102691,Ope, Viva,2017.0,Manual,83688.65539191502,Petrol,20.0,62.8,1.0,93.0,4.0,0.0
86663,Ford,Fiesta,2017.0,Manual,33000.0,Petrol,125.0,54.3,1.2,51.0,0.0,0.0
106138,VW, Golf,2016.0,Manual,19245.0,Diesel,20.0,67.3,2.0,80.0,0.0,0.0
91571,Mercedes, GLA Class,2019.0,Semi-Auto,12117.0,Diesel,150.0,67.3,2.1,43.0,1.0,0.0
93819,Mercedes, C Class,2017.0,Manual,67000.0,Diesel,,,2.1,93.0,4.0,0.0
78571,Audi, Q2,2017.0,unknown,23021.0,Petrol,150.0,52.3,1.4,90.0,4.0,0.0
94985,Mercedes, C Class,2016.0,Automatic,128000.0,Diesel,20.0,64.2,2.1,65.0,1.0,0.0
93301,Mercedes, A Class,2017.0,Semi-Auto,14951.0,Diesel,145.0,68.9,2.1,37.0,1.0,0.0
106718,VW, Polo,2016.0,Automatic,6981.0,Other,20.0,60.1,1.2,38.0,4.0,0.0
86771,Ford, Focus,2019.0,Manua,5443.0,Petrol,145.0,60.1,1.0,74.0,1.0,0.0
87704,Ford, Fiest,2014.0,Manual,21793.0,Petrol,0.0,65.7,1.0,79.0,0.0,0.0
79666,BMW, 5 Series,2015.0,Semi-Auto,33910.0,Diesel,160.0,51.4,,62.0,1.0,0.0
107584,VW, Golf,2016.0,Automatic,21474.0,Diesel,20.0,57.6,2.0,68.0,2.0,0.0
84895,Ford, Focus,2017.0,Manual,41495.0,Diesel,,,1.5,44.0,4.0,0.0
108408,VW, Polo,2017.0,Manual,21053.0,Petrol,145.0,58.9,1.0,79.0,2.0,0.0
98171,Toyota, C-HR,2017.0,Automatic,23474.0,Petrol,160.0,44.8,1.2,67.0,0.0,0.0
83310,Ford, Fiesta,2018.0,Manual,32709.0,Petrol,145.0,65.7,1.0,82.0,4.0,0.0
86673,Ford, Kuga,2019.0,Manual,29425.0,Diesel,150.0,54.3,1.5,35.0,2.0,0.0
82853,Ford, Kuga,2018.0,Manual,40658.0,Diesel,,60.1,2.0,31.0,0.0,0.0
105650,VW, Polo,2017.0,Semi-Auto,11485.0,Petrol,145.0,60.1,1.2,43.0,4.0,0.0
98670,Toyota, Verso,2017.0,semi-auto,41345.0,Petrol,160.0,43.5,1.8,54.0,2.0,0.0
85066,, Fiesta,2013.0, Manual ,69455.0,Petrol,30.0,54.3,1.2,91.0,3.0,0.0
83794,Ford, Fiesta,2013.0,MANUAL,39315.0,Diesel,0.0,78.5,1.6,72.0,3.0,0.0
80583,BMW, 1 Series,2013.0,Semi-Auto,32514.0,Diese,30.0,64.2,2.0,55.0,1.0,0.0
88130,Ford, Focus,2016.0,Manual,24123.0,Diesel,,,2.0,70.0,0.0,0.0
98999,Toyota, Aygo,2018.0,Manual,4075.0,Petrol,145.0,56.5,1.0,33.0,1.0,0.0
101330,, Meriva,2016.0,Manual,22779.0,Petrol,145.0,47.1,1.4,62.0,2.0,0.0
94984,Mercedes, C Class,2016.0,Semi-Auto,19598.0,Petrol,,,2.0,97.0,1.0,0.0
97990,Toyota, Yaris,2014.0,Semi-Auto,48050.0,Petrol,30.0,55.4,1.3,61.0,3.0,0.0
86985,Ford, Focus,2019.0,Automatic,7648.0,Petrol,,,1.5,89.0,4.0,0.0
105865,VW, Tiguan,2017.0,Semi-Auto,25840.0,diesel,165.0,49.6,2.0,33.0,0.0,0.0
108519,VW, Golf,2018.0,Automatic,15762.0,Petrol,145.0,39.8,2.0,82.0,3.0,0.0
85264,Ford, Focu,2018.0,Manual,581.0,Petrol,145.0,58.9,,87.0,2.0,0.0
99920,Opel, Mokka X,2019.0,Manual,5772.0,Petrol,145.0,39.2,1.4,81.0,2.0,0.0
79757,BMW, 3 Series,2019.0,Manual,4229.0,Diesel,145.0,64.2,2.0,84.0,4.0,0.0
102991,Opel, Mokka X,2018.0,Manual,11457.0,Petrol,145.0,47.1,1.4,62.0,3.0,0.0
82734,Ford, Fiesta,2019.0,Manual,9033.0,Petrol,150.0,55.4,1.0,88.0,1.0,0.0
93798,Mercedes, C Class,2019.0,Automati,12585.0,Diesel,,,2.0,67.0,3.0,0.0
78739,Audi, A4,2017.0,Manual,4337.0,Petrol,145.0,51.4,1.4,52.0,0.0,0.0
94102,Mercedes, C Class,2019.0,Automatic,3233.0,Petrol,145.0,44.1,1.6,52.0,2.0,0.0
107720,VW, Passat,2016.0,Manual,35761.0,Diesel,303.1488914624556,67.3,2.0,53.0,0.0,0.0
104818,W, Tiguan,2018.0,Semi-Auto,13280.0,Diesel,145.0,49.6,2.0,33.0,2.0,0.0
105035,VW, Polo,2012.0,Manual,69471.0,Petrol,145.0,47.9,1.4,94.0,4.0,0.0
78882,Aud, A3,2017.0,Automatic,97530.0,Diesel,20.0,72.4,1.6,56.0,1.0,0.0
106768,VW, Golf,2015.0,Manual,,Diesel,0.0,68.9,1.6,30.0,3.0,0.0
104488,VW, Golf,2019.0,Manual,7147.0,Petrol,145.0,47.1,1.5,74.0,4.0,0.0
83401,Ford, Kuga,2019.0,manual,5590.0,Diesel,145.0,47.9,2.0,61.0,4.0,0.0
96513,Skoda, Fabia,2018.0,Semi-Auto,14020.0,Petrol,145.0,61.4,1.0,34.0,,0.0
103742,Opel, Corsa,2016.0,Manual,13617.0,Petrol,30.0,55.4,1.4,77.0,4.0,0.0
85746,Ford, Kuga,2018.0,Manual,7796.0,,145.0,54.3,-0.1034927966382504,61.0,1.0,0.0
89503,Hyundai, I10,2016.0,Manual,7600.0,Petrol,30.0,57.6,1.2,54.0,4.0,0.0
86162,FORD, Focus,2017.0,Manual,30387.0,Petrol,,,1.0,88.0,3.0,0.0
90081,Hyundai, I40,2017.0,Manual,21743.0,Diesel,145.0,65.7,1.7,75.0,1.0,0.0
87809,Ford, Focus,2017.0,Manual,11856.0,Diesel,,,2.0,52.0,4.0,0.0
105903,, Golf,2017.0,Manual,23000.0,Petrol,150.0,54.3,1.4,92.0,2.0,0.0
91476,Mercedes, C Class,2018.0,Semi-Auto,11494.0,Petrol,145.0,46.3,1.5,77.0,0.0,0.0
77323,Audi, A5,2018.0,Manual,1000.0,Diesel,145.0,64.2,2.0,66.0,1.0,0.0
79344,BMW, M2,2018.0,Semi-Auto,6120.0,Petrol,150.0,29.1,3.0,94.0,1.0,0.0
86967,Ford, Focus,2017.0,Manual,24484.0,Diesel,,,0.0,66.0,0.0,0.0
87631,Ford,Fiesta,2019.0,Manual,13546.0,Petrol,145.0,58.9,1.0,78.0,2.0,0.0
91478,Mercedes, B Clas,2019.0,Semi-Auto,11676.0,Petrol,145.0,45.6,1.3,,4.0,0.0
87477,Ford, Focus,2019.0,Manual,4967.0,Petrol,150.0,48.7,1.0,125.10995148245617,0.0,0.0
97456,Skoda, Superb,2019.0,Automatic,9822.0,Diesel,150.0,44.1,2.0,42.0,4.0,0.0
91210,Mercedes, E Class,2018.0,Automatic,6286.0,Petrol,145.0,39.8,2.0,32.0,4.0,0.0
88841,FORD, Edg,2017.0,Semi-Auto,14143.0,Diesel,150.0,47.9,2.0,66.0,2.0,0.0
86262,Ford, Kuga,2017.0,Manual,38113.0,Diesel,,60.1,2.0,56.0,4.0,0.0
98038,Toyota, Prius,2019.0,Automatic,6451.0,Other,135.0,61.4,,31.0,1.0,0.0
108461,, Golf,2016.0,Manual,39991.0,Petrol,200.0,39.8,2.0,99.0,3.0,0.0
95645,mercedes, C Class,2018.0,Automatic,17771.0,Diesel,145.0,61.4,2.1,56.0,2.0,0.0
91233,Mercedes, E Class,2016.0,Semi-Auto,40100.0,petrol,165.0,43.5,2.0,60.0,3.0,0.0
81480,BMW, 4 Series,2019.0,Semi-Auto,101.0,Diesel,145.0,60.1,2.0,,4.0,0.0
82671,Ford, Focus,2019.0,Manual,20.0,Petrol,145.0,58.9,1.0,54.0,0.0,0.0
105275,VW, Polo,2017.0,Manual,14450.0,Petrol,145.0,60.1,1.2,52.0,4.0,0.0
77852,Audi, A3,2017.0,Manual,19948.0,Petrol,150.0,,1.5,78.0,2.0,0.0
90565,Hyundai, Kona,2019.0,Semi-Auto,16.0,Petrol,145.0,37.7,1.6,70.0,3.0,0.0
89172,Ford, Fiesta,2018.0,Manual,16175.0,Petrol,145.0,65.7,1.0,66.0,1.0,0.0
102384,Opel, Corsa,2019.0,Manual,15000.0,Petrol,145.0,43.5,1.4,45.0,3.0,0.0
88944,Ford, Fiesta,2017.0,Manual,10300.0,Petrol,150.0,54.3,1.2,81.0,3.0,0.0
80531,BMW, 1 Series,2017.0,Manual,25000.0,Petrol,145.0,36.2,3.0,74.0,2.0,0.0
101795,Opel, Corsa,2017.0,Manual,20768.0,Petrol,145.0,54.3,1.4,34.0,1.0,0.0
90744,Hyundai, I10,2016.0,Manual,58589.0,Petrol,30.0,57.6,1.2,45.0,0.0,0.0
78179,Aud, A4,2020.0,semi-auto,1500.0,Petrol,145.0,42.8,2.0,3.11529529741442,0.0,0.0
94388,Mercedes, GLC Class,,Semi-Auto,22000.0,Petrol,145.0,100.99894302312141,3.0,43.0,0.0,0.0
92546,Mercedes, C Class,2016.0,Semi-Auto,21967.0,petrol,,,2.0,54.0,4.0,0.0
84282,Ford, Focus,2018.0,Automatic,22587.0,Petrol,,,1.0,89.0,1.0,0.0
87078,Ford, Focus,2019.0,Manual,4833.0,Petrol,,,1.0,31.0,1.0,0.0
93190,Mercedes, E Class,2019.0,Automatic,3646.0,Diesel,150.0,57.7,2.0,3.2074178424107345,1.0,0.0
92014,Mercedes, A Class,2016.0,Manual,16349.0,Diesel,20.0,72.4,1.5,89.0,1.0,0.0
104501,VW, Caddy Maxi Life,2020.0,Semi-Auto,5000.0,Diesel,145.0,46.3,2.0,72.0,2.0,0.0
79523,BMW, 5 Series,2017.0,Semi-Auto,23291.0,diesel,145.0,65.7,2.0,35.0,6.230179577896532,0.0
81096,, 5 Series,2017.0,Semi-Auto,34296.0,Diesel,145.0,65.7,2.0,99.0,3.0,
78193,Audi, Q7,2016.0,Automatic,18578.0,Diesel,200.0,47.9,3.0,79.0,1.0,0.0
94720,Mercedes, GLC Class,2019.0,Automati,6250.0,Diesel,145.0,40.9,2.0,80.0,1.0,0.0
97242,Skoda, Octavia,2017.0,Manual,27640.0,Petrol,145.0,58.9,1.0,,2.0,0.0
103784,Opel, MOKKA X,2017.0,Automatic,30009.0,Diesel,145.0,56.5,1.6,51.0,4.0,0.0
100186,Opel,,2016.0,Manual,31665.0,Diesel,20.0,72.4,1.6,44.0,0.0,0.0
91494,Mercedes, A Class,2014.0,Semi-Auto,43904.0,Diesel,20.0,100.99894302312141,2.1,90.0,3.0,0.0
98765,Toyota, IQ,2013.0,Manual,72913.0,Petrol,30.0,54.3,1.3,42.0,0.0,0.0
97370,Skoda, Superb,2019.0,Automatic,6083.0,Petrol,150.0,36.7,1.5,35.0,4.0,0.0
76295,Audi, Q5,2017.0,Semi-Auto,14500.0,Petrol,150.0,40.9,2.0,39.0,0.0,0.0
105840,VW, Touran,2019.0,Manual,16047.0,Diesel,145.0,51.4,1.6,36.0,3.0,0.0
100641,pel, Corsa,2017.0,Manual,20014.0,Petrol,30.0,55.4,1.4,71.0,1.0,0.0
97160,Skoda, kodiaq,2019.0,Automatic,5500.0,Diesel,145.0,39.2,2.0,67.0,1.0,0.0
96440,Skoda, Kodiaq,2018.0,Automatic,10642.0,Petrol,145.0,44.8,1.4,66.0,4.0,0.0
84853,Ford, FOCUS,2013.0,Manual,64960.0,Petrol,,,1.6,33.0,0.0,0.0
105223,VW, Polo,2017.0,Manual,35675.0,Petrol,150.0,65.7,1.0,,0.0,0.0
105879,VW, Polo,2023.3898219781804,Manual,17607.0,Petrol,303.1488914624556,60.1,1.2,70.0,0.0,0.0
80347,BMW, Z4,2019.0,Semi-Auto,2485.0,Petrol,145.0,38.7,2.0,60.0,4.0,0.0
84534,Ford, Focus,2017.0,Manual,53112.0,Diesel,145.0,74.3,1.5,99.0,2.0,0.0
85045,Ford, Focus,2017.0,Manua,17650.0,Petrol,145.0,61.4,1.0,81.0,3.0,0.0
99348,Toyota, C-HR,2019.0,Automatic,6637.0,Hybrid,135.0,74.3,1.8,39.0,0.0,0.0
105487,VW, Tiguan,2017.0,Semi-Auto,33000.0,Diesel,150.0,58.9,2.0,99.0,3.0,0.0
101906,Opel, Corsa,2015.0,Manual,45317.0,Petrol,30.0,57.6,1.0,73.0,2.0,0.0
84905,Ford, Focus,2017.0, Manual ,3937.0,Petrol,20.0,60.1,1.0,79.0,0.0,0.0
105810,VW, Golf,2015.0,Manual,63439.0,Diesel,20.0,67.3,2.0,92.0,0.0,0.0
76346,Audi, A4,2012.0,Automatic,43269.0,Petrol,145.0,47.1,2.0,47.0,3.0,0.0
104163,VW, Polo,2017.0,Manual,23000.0,PETROL,150.0,60.1,1.0,40.0,0.0,0.0
91997,Mercedes, A Class,2019.0,Automatic,12046.0,Diesel,145.0,67.3,1.5,65.0,1.0,0.0
94182,Mercedes, C Class,2017.0,Semi-Auto,32259.0,Diesel,,,2.1,91.0,2.0,0.0
98583,Toyota, Yaris,2018.0,Automatic,15025.0,,135.0,67.3,1.5,80.0,4.0,0.0
78048,Audi, A4,2018.0,Semi-Auto,8022.0,Petrol,145.0,50.4,1.4,79.0,0.0,0.0
91650,Mercedes, A Class,2018.0,Manual,26758.0,Petrol,145.0,51.4,1.6,62.0,0.0,0.0
99045,oyota, C-HR,2019.0,Automatic,,Hybrid,135.0,74.3,1.8,80.0,1.0,0.0
90167,Hyundai, Tucson,2016.0,Manual,25233.0,Diesel,30.0,61.7,1.7,38.0,4.0,0.0
81936,BMW, 1 Series,2012.0,Manual,70876.0,Diesel,,56.5,0.31340658283485645,94.0,3.0,0.0
97322,Skoda, Octavia,2014.0,Manual,47573.0,Petrol,30.0,53.3,1.4,55.0,4.0,0.0
79506,BMW, X1,2016.0,Semi-Auto,50131.0,Diesel,125.0,60.1,2.0,76.0,4.0,0.0
101689,Opel, Mokka X,2017.0,Manual,22848.0,Petrol,200.0,42.2,1.6,52.0,1.0,0.0
99677,Toyota, Yaris,2013.0,manual,29894.0,Petrol,30.0,58.9,1.0,34.0,1.0,0.0
104364,VW,Polo,2015.0,Manual,37848.0,Petrol,20.0,58.9,1.0,52.0,3.0,0.0
104493,VW, T-Roc,2019.0,Manual,6000.0,Diesel,145.0,50.4,1.6,71.0,3.0,0.0
85811,Ford, Fiesta,2018.0,Manua,10837.0,Petrol,145.0,65.7,1.0,68.0,4.0,0.0
76088,Audi, A6,2017.0,Semi-Auto,35786.0,Diesel,145.0,64.2,2.0,31.0,3.0,0.0
107014,VW, Polo,2017.0,Manual,17099.0,Petrol,150.0,60.1,1.0,62.0,3.0,0.0
85517,Ford, EcoSport,2018.0,MANUAL,10038.0,Petrol,,52.3,1.0,91.0,0.0,0.0
100065,Opel, Mokka X,2017.0,Manual,11287.0,Petrol,145.0,47.1,1.4,69.0,0.0,0.0
100700,Opel, Astra,2016.0,Manual,18000.0,Petrol,20.0,64.2,1.0,61.0,3.0,0.0
100178,Opel, Astra,2016.0,Manual,27157.0,Diesel,20.0,72.4,1.6,88.0,0.0,0.0
86072,Ford, Mondeo,2018.0,Automatic,10999.0,Diesel,145.0,57.7,2.0,35.0,2.0,0.0
89071,Ford, Fiesta,2014.0,Manual,18772.0,Petrol,0.0,65.7,1.0,60.0,3.0,0.0
